,,,,,,,# started on Fri Mar  4 11:13:27 2022
20140.0,,L1-dcache-load-misses,4.44%,465348,100.0,1.95,of all L1-dcache accesses
1033241.0,,L1-dcache-loads,39.45%,465348,100.0,,
11444.0,,L1-dcache-prefetches,2.33%,465348,100.0,,
4984.0,,L1-icache-load-misses,2.34%,465348,100.0,1.33,of all L1-icache accesses
373368.0,,L1-icache-loads,1.19%,465348,100.0,,
741.0,,dTLB-load-misses,3.46%,506610,100.0,23.91,of all dTLB cache accesses
3097.0,,dTLB-loads,0.96%,506610,100.0,,
87.0,,iTLB-load-misses,1.88%,506610,100.0,1312.12,of all iTLB cache accesses
7.0,,iTLB-loads,21.21%,506610,100.0,,
1130684.0,ns,duration_time,13.03%,1130683,100.0,2056.476,M/sec
0.55,msec,task-clock,21.15%,549816,100.0,0.486,CPUs utilized
1592242.0,,cpu-cycles,15.78%,550914,100.0,2.896,GHz
2274009.0,,instructions,34.06%,550914,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,549816,100.0,0.0,K/sec
517982.0,,branch-instructions,41.72%,492302,100.0,,
7735.0,,branch-misses,4.80%,492302,100.0,1.49,of all branches
7735.0,,branch-load-misses,4.80%,492302,100.0,,
518036.0,,branch-loads,41.72%,492302,100.0,,
0.0,,major-faults,0.00%,472196,100.0,,
47.0,,minor-faults,1.08%,472196,100.0,,
47.0,,page-faults,1.08%,472196,100.0,,
21913.0,,cache-misses,2.45%,471762,100.0,23.406,of all cache refs
93621.0,,cache-references,4.72%,471762,100.0,,
0.0,,alignment-faults,0.00%,491956,100.0,0.0,K/sec
0.0,,context-switches,0.00%,491956,100.0,0.0,K/sec
0.49,msec,cpu-clock,18.82%,491956,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,491956,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,491956,100.0,0.0,K/sec
