,,,,,,,# started on Fri Mar  4 11:14:27 2022
22639.0,,L1-dcache-load-misses,7.14%,486258,100.0,2.95,of all L1-dcache accesses
768224.0,,L1-dcache-loads,0.29%,486258,100.0,,
9753.0,,L1-dcache-prefetches,18.44%,486258,100.0,,
5693.0,,L1-icache-load-misses,1.53%,486258,100.0,1.32,of all L1-icache accesses
431811.0,,L1-icache-loads,0.74%,486258,100.0,,
358824.0,,branch-instructions,0.08%,485590,100.0,,
7985.0,,branch-misses,1.83%,485590,100.0,2.23,of all branches
7985.0,,branch-load-misses,1.83%,485590,100.0,,
358878.0,,branch-loads,0.08%,485590,100.0,,
0.0,,alignment-faults,0.00%,496890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,496890,100.0,0.0,K/sec
0.5,msec,cpu-clock,2.95%,496890,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,496890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,496890,100.0,0.0,K/sec
1037.0,,dTLB-load-misses,1.52%,494550,100.0,25.08,of all dTLB cache accesses
4135.0,,dTLB-loads,0.56%,494550,100.0,,
96.0,,iTLB-load-misses,0.85%,494550,100.0,885.19,of all iTLB cache accesses
11.0,,iTLB-loads,15.60%,494550,100.0,,
1175882.0,ns,duration_time,5.87%,1175882,100.0,2094.342,M/sec
0.56,msec,task-clock,6.52%,561456,100.0,0.477,CPUs utilized
1574584.0,,cpu-cycles,1.58%,563144,100.0,2.804,GHz
1781266.0,,instructions,0.29%,563144,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,561456,100.0,0.0,K/sec
0.0,,major-faults,0.00%,513606,100.0,,
100.0,,minor-faults,0.32%,513606,100.0,,
100.0,,page-faults,0.32%,513606,100.0,,
26216.0,,cache-misses,1.62%,513846,100.0,26.164,of all cache refs
100199.0,,cache-references,5.04%,513846,100.0,,
