,,,,,,,# started on Fri Mar  4 11:11:20 2022
318304.0,,branch-instructions,1.28%,407212,100.0,,
7725.0,,branch-misses,1.92%,407212,100.0,2.43,of all branches
7725.0,,branch-load-misses,1.92%,407212,100.0,,
318358.0,,branch-loads,1.28%,407212,100.0,,
0.0,,major-faults,0.00%,405968,100.0,,
51.0,,minor-faults,0.62%,405968,100.0,,
51.0,,page-faults,0.62%,405968,100.0,,
22780.0,,cache-misses,2.32%,406036,100.0,24.009,of all cache refs
94878.0,,cache-references,5.40%,406036,100.0,,
1093533.0,ns,duration_time,10.10%,1093533,100.0,2221.732,M/sec
0.49,msec,task-clock,12.43%,492198,100.0,0.45,CPUs utilized
1560002.0,,cpu-cycles,8.00%,492770,100.0,3.169,GHz
1554065.0,,instructions,0.85%,492770,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,492198,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415958,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.61%,415958,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,415958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415958,100.0,0.0,K/sec
763.0,,dTLB-load-misses,3.82%,459176,100.0,23.78,of all dTLB cache accesses
3209.0,,dTLB-loads,2.19%,459176,100.0,,
97.0,,iTLB-load-misses,1.28%,459176,100.0,663.01,of all iTLB cache accesses
15.0,,iTLB-loads,11.17%,459176,100.0,,
16670.0,,L1-dcache-load-misses,8.98%,406304,100.0,2.52,of all L1-dcache accesses
661016.0,,L1-dcache-loads,0.91%,406304,100.0,,
7971.0,,L1-dcache-prefetches,22.57%,406304,100.0,,
5329.0,,L1-icache-load-misses,1.17%,406304,100.0,1.38,of all L1-icache accesses
384942.0,,L1-icache-loads,0.74%,406304,100.0,,
