,,,,,,,# started on Fri Mar  4 11:11:23 2022
17219.0,,L1-dcache-load-misses,8.10%,418382,100.0,2.6,of all L1-dcache accesses
663291.0,,L1-dcache-loads,0.72%,418382,100.0,,
7724.0,,L1-dcache-prefetches,24.03%,418382,100.0,,
5425.0,,L1-icache-load-misses,2.32%,418382,100.0,1.38,of all L1-icache accesses
393134.0,,L1-icache-loads,0.78%,418382,100.0,,
1063705.0,ns,duration_time,6.33%,1063705,100.0,2350.802,M/sec
0.45,msec,task-clock,6.20%,452486,100.0,0.425,CPUs utilized
1508430.0,,cpu-cycles,6.21%,452642,100.0,3.334,GHz
1564834.0,,instructions,1.15%,452642,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,452486,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415696,100.0,,
52.0,,minor-faults,0.61%,415696,100.0,,
52.0,,page-faults,0.61%,415696,100.0,,
22636.0,,cache-misses,1.61%,415834,100.0,23.365,of all cache refs
96883.0,,cache-references,4.18%,415834,100.0,,
793.0,,dTLB-load-misses,1.67%,493584,100.0,24.5,of all dTLB cache accesses
3235.0,,dTLB-loads,2.53%,493584,100.0,,
97.0,,iTLB-load-misses,1.15%,493584,100.0,566.28,of all iTLB cache accesses
17.0,,iTLB-loads,7.89%,493584,100.0,,
317939.0,,branch-instructions,1.35%,436820,100.0,,
7962.0,,branch-misses,1.10%,436820,100.0,2.5,of all branches
7962.0,,branch-load-misses,1.10%,436820,100.0,,
317993.0,,branch-loads,1.35%,436820,100.0,,
0.0,,alignment-faults,0.00%,412666,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412666,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.34%,412666,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,412666,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412666,100.0,0.0,K/sec
