,,,,,,,# started on Fri Mar  4 11:11:26 2022,# started on Fri Mar  4 11:11:27 2022
1202962.0,ns,duration_time,11.70%,1202962,100.0,2125.141,M/sec,
0.57,msec,task-clock,21.89%,566062,100.0,0.471,CPUs utilized,
1848790.0,,cpu-cycles,23.16%,566386,100.0,3.266,GHz,
2645398.0,,instructions,44.11%,566386,100.0,1.43,insn per cycle,
0.0,,bpf-output,0.00%,566062,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,555220,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,555220,100.0,0.0,K/sec,
0.55,msec,cpu-clock,23.34%,555220,100.0,0.518,CPUs utilized,
0.0,,cpu-migrations,0.00%,555220,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,555220,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,555224,100.0,,,
50.0,,minor-faults,0.98%,555224,100.0,,,
50.0,,page-faults,0.98%,555224,100.0,,,
20868.0,,cache-misses,4.13%,555120,100.0,25.707,of all cache refs,
81176.0,,cache-references,2.37%,555120,100.0,,,
566698.0,,branch-instructions,46.66%,537740,100.0,,,
7950.0,,branch-misses,4.02%,537740,100.0,1.4,,of all branches
7950.0,,branch-load-misses,4.02%,537740,100.0,,,
566752.0,,branch-loads,46.66%,537740,100.0,,,
749.0,,dTLB-load-misses,3.30%,561772,100.0,24.5,,of all dTLB cache accesses
3057.0,,dTLB-loads,1.29%,561772,100.0,,,
86.0,,iTLB-load-misses,1.51%,561772,100.0,1070.0,,of all iTLB cache accesses
8.0,,iTLB-loads,14.25%,561772,100.0,,,
14581.0,,L1-dcache-load-misses,8.02%,513492,100.0,1.37,,of all L1-dcache accesses
1061777.0,,L1-dcache-loads,40.67%,513492,100.0,,,
4586.0,,L1-dcache-prefetches,9.70%,513492,100.0,,,
5147.0,,L1-icache-load-misses,3.02%,513492,100.0,1.36,,of all L1-icache accesses
378525.0,,L1-icache-loads,1.12%,513492,100.0,,,
