,,,,,,,# started on Fri Mar  4 11:12:13 2022,# started on Fri Mar  4 11:12:14 2022
1070777.0,ns,duration_time,5.88%,1070777,100.0,2265.263,M/sec,
0.47,msec,task-clock,7.59%,472694,100.0,0.441,CPUs utilized,
1353333.0,,cpu-cycles,2.37%,473514,100.0,2.863,GHz,
1561368.0,,instructions,0.93%,473514,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,472694,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,424458,100.0,,,
51.0,,minor-faults,0.96%,424458,100.0,,,
51.0,,page-faults,0.96%,424458,100.0,,,
22368.0,,cache-misses,1.93%,424684,100.0,25.463,of all cache refs,
87845.0,,cache-references,5.14%,424684,100.0,,,
785.0,,dTLB-load-misses,1.22%,450084,100.0,24.31,,of all dTLB cache accesses
3229.0,,dTLB-loads,2.13%,450084,100.0,,,
97.0,,iTLB-load-misses,1.28%,450084,100.0,590.24,,of all iTLB cache accesses
16.0,,iTLB-loads,5.32%,450084,100.0,,,
319416.0,,branch-instructions,1.13%,458504,100.0,,,
7813.0,,branch-misses,2.09%,458504,100.0,2.45,,of all branches
7813.0,,branch-load-misses,2.09%,458504,100.0,,,
319470.0,,branch-loads,1.13%,458504,100.0,,,
0.0,,alignment-faults,0.00%,395104,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395104,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.36%,395104,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,395104,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395104,100.0,0.0,K/sec,
18378.0,,L1-dcache-load-misses,6.38%,414776,100.0,2.76,,of all L1-dcache accesses
665805.0,,L1-dcache-loads,1.22%,414776,100.0,,,
9761.0,,L1-dcache-prefetches,14.20%,414776,100.0,,,
5431.0,,L1-icache-load-misses,1.09%,414776,100.0,1.37,,of all L1-icache accesses
395672.0,,L1-icache-loads,0.83%,414776,100.0,,,
