,,,,,,,# started on Fri Mar  4 11:14:04 2022
20120.0,,L1-dcache-load-misses,5.36%,413304,100.0,3.02,of all L1-dcache accesses
665187.0,,L1-dcache-loads,0.79%,413304,100.0,,
11088.0,,L1-dcache-prefetches,11.40%,413304,100.0,,
5418.0,,L1-icache-load-misses,1.15%,413304,100.0,1.38,of all L1-icache accesses
391577.0,,L1-icache-loads,1.07%,413304,100.0,,
0.0,,alignment-faults,0.00%,393916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393916,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.47%,393916,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,393916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393916,100.0,0.0,K/sec
1056471.0,ns,duration_time,3.95%,1056471,100.0,2253.745,M/sec
0.47,msec,task-clock,6.23%,468762,100.0,0.444,CPUs utilized
1474770.0,,cpu-cycles,7.79%,469576,100.0,3.146,GHz
1560860.0,,instructions,0.94%,469576,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,468762,100.0,0.0,K/sec
318025.0,,branch-instructions,0.89%,433531,100.0,,
7697.0,,branch-misses,2.47%,433531,100.0,2.42,of all branches
7697.0,,branch-load-misses,2.47%,433531,100.0,,
318079.0,,branch-loads,0.89%,433531,100.0,,
776.0,,dTLB-load-misses,2.30%,450942,100.0,24.18,of all dTLB cache accesses
3210.0,,dTLB-loads,1.56%,450942,100.0,,
99.0,,iTLB-load-misses,0.87%,450942,100.0,784.13,of all iTLB cache accesses
13.0,,iTLB-loads,13.42%,450942,100.0,,
0.0,,major-faults,0.00%,400504,100.0,,
54.0,,minor-faults,1.12%,400504,100.0,,
54.0,,page-faults,1.12%,400504,100.0,,
21945.0,,cache-misses,1.99%,400628,100.0,24.449,of all cache refs
89760.0,,cache-references,5.44%,400628,100.0,,
