,,,,,,,# started on Fri Mar  4 11:11:37 2022,# started on Fri Mar  4 11:11:38 2022
0.0,,major-faults,0.00%,409116,100.0,,,
50.0,,minor-faults,0.49%,409116,100.0,,,
50.0,,page-faults,0.49%,409116,100.0,,,
22838.0,,cache-misses,2.73%,409326,100.0,23.288,of all cache refs,
98071.0,,cache-references,3.20%,409326,100.0,,,
0.0,,alignment-faults,0.00%,407902,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407902,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.71%,407902,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,407902,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407902,100.0,0.0,K/sec,
776.0,,dTLB-load-misses,0.72%,418304,100.0,23.93,,of all dTLB cache accesses
3243.0,,dTLB-loads,2.61%,418304,100.0,,,
98.0,,iTLB-load-misses,0.95%,418304,100.0,595.12,,of all iTLB cache accesses
16.0,,iTLB-loads,9.76%,418304,100.0,,,
1069263.0,ns,duration_time,10.29%,1069262,100.0,2304.147,M/sec,
0.46,msec,task-clock,7.78%,464060,100.0,0.434,CPUs utilized,
1480436.0,,cpu-cycles,7.89%,464462,100.0,3.19,GHz,
1569735.0,,instructions,0.77%,464462,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,464060,100.0,0.0,K/sec,
19802.0,,L1-dcache-load-misses,4.58%,424176,100.0,2.97,of all L1-dcache accesses,
666330.0,,L1-dcache-loads,1.09%,424176,100.0,,,
11502.0,,L1-dcache-prefetches,8.32%,424176,100.0,,,
5584.0,,L1-icache-load-misses,0.60%,424176,100.0,1.41,of all L1-icache accesses,
396618.0,,L1-icache-loads,0.71%,424176,100.0,,,
318016.0,,branch-instructions,1.34%,402820,100.0,,,
7676.0,,branch-misses,2.24%,402820,100.0,2.41,,of all branches
7676.0,,branch-load-misses,2.24%,402820,100.0,,,
318070.0,,branch-loads,1.34%,402820,100.0,,,
