,,,,,,,# started on Fri Mar  4 11:13:19 2022
16535.0,,L1-dcache-load-misses,7.94%,629476,100.0,1.18,of all L1-dcache accesses
1406116.0,,L1-dcache-loads,55.05%,629476,100.0,,
7986.0,,L1-dcache-prefetches,18.69%,629476,100.0,,
5177.0,,L1-icache-load-misses,1.41%,629476,100.0,0.92,of all L1-icache accesses
561166.0,,L1-icache-loads,33.25%,629476,100.0,,
0.0,,major-faults,0.00%,632630,100.0,,
49.0,,minor-faults,1.51%,632630,100.0,,
49.0,,page-faults,1.51%,632630,100.0,,
22386.0,,cache-misses,2.57%,633068,100.0,23.571,of all cache refs
94973.0,,cache-references,2.38%,633068,100.0,,
771998.0,,branch-instructions,60.84%,647448,100.0,,
8843.0,,branch-misses,12.69%,647448,100.0,1.15,of all branches
8843.0,,branch-load-misses,12.69%,647448,100.0,,
772052.0,,branch-loads,60.84%,647448,100.0,,
763.0,,dTLB-load-misses,2.28%,667968,100.0,24.4,of all dTLB cache accesses
3128.0,,dTLB-loads,1.46%,667968,100.0,,
87.0,,iTLB-load-misses,2.45%,667968,100.0,1142.11,of all iTLB cache accesses
8.0,,iTLB-loads,13.55%,667968,100.0,,
1370686.0,ns,duration_time,17.38%,1370686,100.0,1903.564,M/sec
0.72,msec,task-clock,32.86%,720063,100.0,0.525,CPUs utilized
2174486.0,,cpu-cycles,34.03%,721025,100.0,3.02,GHz
3642787.0,,instructions,59.11%,721025,100.0,1.68,insn per cycle
0.0,,bpf-output,0.00%,720063,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,622374,100.0,0.0,K/sec
0.0,,context-switches,0.00%,622374,100.0,0.0,K/sec
0.62,msec,cpu-clock,39.44%,622374,100.0,0.543,CPUs utilized
0.0,,cpu-migrations,0.00%,622374,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,622374,100.0,0.0,K/sec
