,,,,,,,# started on Fri Mar  4 11:12:32 2022
17690.0,,L1-dcache-load-misses,8.43%,554158,100.0,1.61,of all L1-dcache accesses
1096869.0,,L1-dcache-loads,42.79%,554158,100.0,,
9310.0,,L1-dcache-prefetches,16.06%,554158,100.0,,
5413.0,,L1-icache-load-misses,3.13%,554158,100.0,0.9,of all L1-icache accesses
601996.0,,L1-icache-loads,37.72%,554158,100.0,,
0.0,,major-faults,0.00%,556028,100.0,,
48.0,,minor-faults,1.92%,556028,100.0,,
48.0,,page-faults,1.92%,556028,100.0,,
21566.0,,cache-misses,2.82%,556086,100.0,23.988,of all cache refs
89903.0,,cache-references,6.11%,556086,100.0,,
0.0,,alignment-faults,0.00%,541188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,541188,100.0,0.0,K/sec
0.54,msec,cpu-clock,29.44%,541188,100.0,0.529,CPUs utilized
0.0,,cpu-migrations,0.00%,541188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,541188,100.0,0.0,K/sec
624301.0,,branch-instructions,51.75%,647478,100.0,,
8815.0,,branch-misses,12.18%,647478,100.0,1.41,of all branches
8815.0,,branch-load-misses,12.19%,647478,100.0,,
624355.0,,branch-loads,51.75%,647478,100.0,,
777.0,,dTLB-load-misses,1.42%,568078,100.0,24.99,of all dTLB cache accesses
3108.0,,dTLB-loads,1.53%,568078,100.0,,
86.0,,iTLB-load-misses,1.53%,568078,100.0,917.02,of all iTLB cache accesses
9.0,,iTLB-loads,5.42%,568078,100.0,,
1283471.0,ns,duration_time,15.14%,1283471,100.0,1930.111,M/sec
0.66,msec,task-clock,27.12%,664972,100.0,0.518,CPUs utilized
1912047.0,,cpu-cycles,25.93%,666096,100.0,2.875,GHz
2822980.0,,instructions,47.48%,666096,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,664972,100.0,0.0,K/sec
