,,,,,,,# started on Fri Mar  4 11:13:18 2022
1139178.0,ns,duration_time,3.75%,1139177,100.0,2114.27,M/sec
0.54,msec,task-clock,1.16%,538804,100.0,0.473,CPUs utilized
1772350.0,,cpu-cycles,1.00%,539502,100.0,3.289,GHz
2378847.0,,instructions,0.12%,539502,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,538804,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,524986,100.0,0.0,K/sec
0.0,,context-switches,0.00%,524986,100.0,0.0,K/sec
0.52,msec,cpu-clock,1.93%,524986,100.0,0.517,CPUs utilized
0.0,,cpu-migrations,0.00%,524986,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,524986,100.0,0.0,K/sec
17551.0,,L1-dcache-load-misses,8.80%,509670,100.0,1.69,of all L1-dcache accesses
1040080.0,,L1-dcache-loads,0.21%,509670,100.0,,
8408.0,,L1-dcache-prefetches,19.01%,509670,100.0,,
5510.0,,L1-icache-load-misses,2.99%,509670,100.0,0.96,of all L1-icache accesses
573448.0,,L1-icache-loads,1.22%,509670,100.0,,
0.0,,major-faults,0.00%,514294,100.0,,
52.0,,minor-faults,1.28%,514294,100.0,,
52.0,,page-faults,1.28%,514294,100.0,,
22553.0,,cache-misses,2.56%,514528,100.0,24.347,of all cache refs
92631.0,,cache-references,5.50%,514528,100.0,,
502380.0,,branch-instructions,0.12%,590906,100.0,,
8122.0,,branch-misses,0.31%,590906,100.0,1.62,of all branches
8122.0,,branch-load-misses,0.31%,590906,100.0,,
502434.0,,branch-loads,0.12%,590906,100.0,,
739.0,,dTLB-load-misses,3.75%,520370,100.0,23.84,of all dTLB cache accesses
3099.0,,dTLB-loads,1.52%,520370,100.0,,
95.0,,iTLB-load-misses,1.42%,520370,100.0,670.42,of all iTLB cache accesses
14.0,,iTLB-loads,9.29%,520370,100.0,,
