,,,,,,,# started on Fri Mar  4 11:12:37 2022
0.0,,major-faults,0.00%,671206,100.0,,
51.0,,minor-faults,1.94%,671206,100.0,,
51.0,,page-faults,1.94%,671206,100.0,,
21734.0,,cache-misses,2.77%,671374,100.0,23.25,of all cache refs
93478.0,,cache-references,5.26%,671374,100.0,,
1352136.0,ns,duration_time,23.28%,1352135,100.0,1807.537,M/sec
0.75,msec,task-clock,40.69%,748054,100.0,0.553,CPUs utilized
2189062.0,,cpu-cycles,40.40%,749366,100.0,2.926,GHz
3625487.0,,instructions,58.75%,749366,100.0,1.66,insn per cycle
0.0,,bpf-output,0.00%,748054,100.0,0.0,K/sec
761.0,,dTLB-load-misses,2.41%,704752,100.0,23.68,of all dTLB cache accesses
3213.0,,dTLB-loads,1.84%,704752,100.0,,
92.0,,iTLB-load-misses,1.78%,704752,100.0,715.62,of all iTLB cache accesses
13.0,,iTLB-loads,32.25%,704752,100.0,,
0.0,,alignment-faults,0.00%,693898,100.0,0.0,K/sec
0.0,,context-switches,0.00%,693898,100.0,0.0,K/sec
0.69,msec,cpu-clock,39.79%,693898,100.0,0.588,CPUs utilized
0.0,,cpu-migrations,0.00%,693898,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,693898,100.0,0.0,K/sec
753473.0,,branch-instructions,59.31%,728317,100.0,,
8061.0,,branch-misses,3.53%,728317,100.0,1.07,of all branches
8061.0,,branch-load-misses,3.53%,728317,100.0,,
753527.0,,branch-loads,59.31%,728317,100.0,,
17772.0,,L1-dcache-load-misses,9.82%,688555,100.0,1.08,of all L1-dcache accesses
1650087.0,,L1-dcache-loads,61.44%,688555,100.0,,
9111.0,,L1-dcache-prefetches,19.88%,688555,100.0,,
5598.0,,L1-icache-load-misses,4.10%,688555,100.0,0.76,of all L1-icache accesses
731987.0,,L1-icache-loads,48.19%,688555,100.0,,
