,,,,,,,# started on Fri Mar  4 11:13:07 2022,# started on Fri Mar  4 11:13:06 2022
0.0,,alignment-faults,0.00%,641860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,641860,100.0,0.0,K/sec,
0.64,msec,cpu-clock,42.70%,641860,100.0,0.571,CPUs utilized,
0.0,,cpu-migrations,0.00%,641860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,641860,100.0,0.0,K/sec,
1201527.0,ns,duration_time,20.06%,1201526,100.0,1778.589,,M/sec
0.68,msec,task-clock,35.16%,675550,100.0,0.562,,CPUs utilized
2133813.0,,cpu-cycles,38.35%,676266,100.0,3.159,,GHz
3889974.0,,instructions,61.63%,676266,100.0,1.82,,insn per cycle
0.0,,bpf-output,0.00%,675550,100.0,0.0,,K/sec
746.0,,dTLB-load-misses,1.93%,653574,100.0,24.87,of all dTLB cache accesses,
2998.0,,dTLB-loads,1.64%,653574,100.0,,,
87.0,,iTLB-load-misses,3.59%,653574,100.0,824.53,of all iTLB cache accesses,
11.0,,iTLB-loads,41.62%,653574,100.0,,,
0.0,,major-faults,0.00%,634054,100.0,,,
49.0,,minor-faults,1.75%,634054,100.0,,,
49.0,,page-faults,1.75%,634054,100.0,,,
21394.0,,cache-misses,2.98%,634352,100.0,23.898,of all cache refs,
89523.0,,cache-references,4.63%,634352,100.0,,,
16479.0,,L1-dcache-load-misses,10.28%,654410,100.0,1.03,of all L1-dcache accesses,
1597945.0,,L1-dcache-loads,60.49%,654410,100.0,,,
7601.0,,L1-dcache-prefetches,23.91%,654410,100.0,,,
5172.0,,L1-icache-load-misses,3.39%,654410,100.0,1.36,of all L1-icache accesses,
380516.0,,L1-icache-loads,1.09%,654410,100.0,,,
836743.0,,branch-instructions,63.91%,629724,100.0,,,
8381.0,,branch-misses,13.18%,629724,100.0,1.0,of all branches,
8381.0,,branch-load-misses,13.18%,629724,100.0,,,
836797.0,,branch-loads,63.91%,629724,100.0,,,
