,,,,,,,# started on Fri Mar  4 11:11:01 2022
317489.0,,branch-instructions,0.78%,422746,100.0,,
7842.0,,branch-misses,1.92%,422746,100.0,2.47,of all branches
7842.0,,branch-load-misses,1.92%,422746,100.0,,
317543.0,,branch-loads,0.78%,422746,100.0,,
0.0,,major-faults,0.00%,415814,100.0,,
54.0,,minor-faults,0.74%,415814,100.0,,
54.0,,page-faults,0.74%,415814,100.0,,
21928.0,,cache-misses,2.82%,416040,100.0,23.198,of all cache refs
94526.0,,cache-references,4.90%,416040,100.0,,
1077559.0,ns,duration_time,4.44%,1077559,100.0,2147.6,M/sec
0.5,msec,task-clock,6.84%,501750,100.0,0.466,CPUs utilized
1611146.0,,cpu-cycles,8.57%,502386,100.0,3.211,GHz
1554353.0,,instructions,1.03%,502386,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,501750,100.0,0.0,K/sec
17139.0,,L1-dcache-load-misses,7.18%,434637,100.0,2.59,of all L1-dcache accesses
660826.0,,L1-dcache-loads,0.82%,434637,100.0,,
7979.0,,L1-dcache-prefetches,21.10%,434637,100.0,,
5396.0,,L1-icache-load-misses,2.50%,434637,100.0,1.38,of all L1-icache accesses
391881.0,,L1-icache-loads,0.69%,434637,100.0,,
0.0,,alignment-faults,0.00%,425474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425474,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.22%,425474,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,425474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425474,100.0,0.0,K/sec
808.0,,dTLB-load-misses,1.02%,424646,100.0,25.92,of all dTLB cache accesses
3117.0,,dTLB-loads,0.46%,424646,100.0,,
98.0,,iTLB-load-misses,1.14%,424646,100.0,572.09,of all iTLB cache accesses
17.0,,iTLB-loads,9.08%,424646,100.0,,
