,,,,,,,# started on Fri Mar  4 11:14:35 2022
317538.0,,branch-instructions,1.16%,446952,100.0,,
7513.0,,branch-misses,3.76%,446952,100.0,2.37,of all branches
7513.0,,branch-load-misses,3.75%,446952,100.0,,
317592.0,,branch-loads,1.16%,446952,100.0,,
792.0,,dTLB-load-misses,1.01%,463283,100.0,25.05,of all dTLB cache accesses
3162.0,,dTLB-loads,1.04%,463283,100.0,,
98.0,,iTLB-load-misses,0.59%,463283,100.0,598.78,of all iTLB cache accesses
16.0,,iTLB-loads,10.31%,463283,100.0,,
0.0,,major-faults,0.00%,401926,100.0,,
52.0,,minor-faults,0.72%,401926,100.0,,
52.0,,page-faults,0.72%,401926,100.0,,
21754.0,,cache-misses,4.12%,401716,100.0,22.785,of all cache refs
95474.0,,cache-references,4.63%,401716,100.0,,
1069405.0,ns,duration_time,5.82%,1069405,100.0,1959.533,M/sec
0.55,msec,task-clock,9.82%,545744,100.0,0.51,CPUs utilized
1263392.0,,cpu-cycles,5.51%,545930,100.0,2.315,GHz
1558703.0,,instructions,0.78%,545930,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,545744,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,451848,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451848,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.31%,451848,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,451848,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451848,100.0,0.0,K/sec
17360.0,,L1-dcache-load-misses,7.36%,472304,100.0,2.62,of all L1-dcache accesses
663605.0,,L1-dcache-loads,0.94%,472304,100.0,,
8570.0,,L1-dcache-prefetches,16.87%,472304,100.0,,
5439.0,,L1-icache-load-misses,2.95%,472304,100.0,1.38,of all L1-icache accesses
394115.0,,L1-icache-loads,1.08%,472304,100.0,,
