,,,,,,,# started on Fri Mar  4 11:12:24 2022,# started on Fri Mar  4 11:12:25 2022
0.0,,alignment-faults,0.00%,421024,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421024,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.65%,421024,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,421024,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421024,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,407170,100.0,,,
52.0,,minor-faults,0.47%,407170,100.0,,,
52.0,,page-faults,0.47%,407170,100.0,,,
21978.0,,cache-misses,1.41%,407386,100.0,23.149,of all cache refs,
94944.0,,cache-references,3.37%,407386,100.0,,,
16144.0,,L1-dcache-load-misses,6.30%,419016,100.0,2.37,of all L1-dcache accesses,
681909.0,,L1-dcache-loads,1.76%,419016,100.0,,,
6834.0,,L1-dcache-prefetches,20.11%,419016,100.0,,,
5339.0,,L1-icache-load-misses,1.19%,419016,100.0,1.35,of all L1-icache accesses,
394974.0,,L1-icache-loads,0.45%,419016,100.0,,,
1139920.0,ns,duration_time,6.85%,1139919,100.0,2249.763,M/sec,
0.51,msec,task-clock,6.32%,506684,100.0,0.444,CPUs utilized,
1661825.0,,cpu-cycles,7.28%,507446,100.0,3.28,GHz,
1603619.0,,instructions,1.83%,507446,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,506684,100.0,0.0,K/sec,
328070.0,,branch-instructions,1.67%,430810,100.0,,,
7939.0,,branch-misses,0.70%,430810,100.0,2.42,of all branches,
7939.0,,branch-load-misses,0.70%,430810,100.0,,,
328124.0,,branch-loads,1.67%,430810,100.0,,,
788.0,,dTLB-load-misses,1.30%,446408,100.0,24.72,,of all dTLB cache accesses
3187.0,,dTLB-loads,2.26%,446408,100.0,,,
103.0,,iTLB-load-misses,1.11%,446408,100.0,520.2,,of all iTLB cache accesses
20.0,,iTLB-loads,9.77%,446408,100.0,,,
