,,,,,,,# started on Fri Mar  4 11:11:02 2022,# started on Fri Mar  4 11:11:03 2022
18442.0,,L1-dcache-load-misses,7.19%,420142,100.0,2.77,of all L1-dcache accesses,
664896.0,,L1-dcache-loads,1.00%,420142,100.0,,,
9488.0,,L1-dcache-prefetches,15.72%,420142,100.0,,,
5254.0,,L1-icache-load-misses,1.97%,420142,100.0,1.33,of all L1-icache accesses,
394907.0,,L1-icache-loads,1.25%,420142,100.0,,,
0.0,,major-faults,0.00%,449836,100.0,,,
51.0,,minor-faults,1.44%,449836,100.0,,,
51.0,,page-faults,1.44%,449836,100.0,,,
22805.0,,cache-misses,2.53%,450286,100.0,24.155,of all cache refs,
94413.0,,cache-references,3.28%,450286,100.0,,,
317946.0,,branch-instructions,1.28%,417332,100.0,,,
7698.0,,branch-misses,1.44%,417332,100.0,2.42,of all branches,
7698.0,,branch-load-misses,1.44%,417332,100.0,,,
318000.0,,branch-loads,1.28%,417332,100.0,,,
760.0,,dTLB-load-misses,3.27%,418778,100.0,24.83,,of all dTLB cache accesses
3059.0,,dTLB-loads,1.73%,418778,100.0,,,
96.0,,iTLB-load-misses,1.17%,418778,100.0,555.81,,of all iTLB cache accesses
17.0,,iTLB-loads,19.23%,418778,100.0,,,
0.0,,alignment-faults,0.00%,390076,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,390076,100.0,0.513,K/sec,
0.39,msec,cpu-clock,6.97%,390076,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,390076,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390076,100.0,0.0,K/sec,
1017033.0,ns,duration_time,6.24%,1017032,100.0,2216.432,M/sec,
0.46,msec,task-clock,7.55%,458860,100.0,0.451,CPUs utilized,
1444710.0,,cpu-cycles,7.09%,459398,100.0,3.148,GHz,
1565825.0,,instructions,1.19%,459398,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,458860,100.0,0.0,K/sec,
