,,,,,,,# started on Fri Mar  4 11:14:24 2022
766.0,,dTLB-load-misses,0.75%,464442,100.0,24.37,of all dTLB cache accesses
3143.0,,dTLB-loads,0.42%,464442,100.0,,
99.0,,iTLB-load-misses,0.90%,464442,100.0,717.39,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,464442,100.0,,
317500.0,,branch-instructions,0.74%,419520,100.0,,
7544.0,,branch-misses,2.03%,419520,100.0,2.38,of all branches
7544.0,,branch-load-misses,2.03%,419520,100.0,,
317554.0,,branch-loads,0.74%,419520,100.0,,
0.0,,major-faults,0.00%,416690,100.0,,
52.0,,minor-faults,0.76%,416690,100.0,,
52.0,,page-faults,0.76%,416690,100.0,,
22070.0,,cache-misses,3.18%,416904,100.0,23.643,of all cache refs
93345.0,,cache-references,4.36%,416904,100.0,,
1145266.0,ns,duration_time,5.50%,1145266,100.0,2200.596,M/sec
0.52,msec,task-clock,7.04%,520434,100.0,0.454,CPUs utilized
1296062.0,,cpu-cycles,3.86%,521950,100.0,2.49,GHz
1540522.0,,instructions,0.71%,521950,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,520434,100.0,0.0,K/sec
17445.0,,L1-dcache-load-misses,7.86%,428538,100.0,2.65,of all L1-dcache accesses
659507.0,,L1-dcache-loads,0.66%,428538,100.0,,
8328.0,,L1-dcache-prefetches,20.46%,428538,100.0,,
5569.0,,L1-icache-load-misses,1.59%,428538,100.0,1.42,of all L1-icache accesses
391595.0,,L1-icache-loads,0.32%,428538,100.0,,
0.0,,alignment-faults,0.00%,438836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438836,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.41%,438836,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,438836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438836,100.0,0.0,K/sec
