,,,,,,,# started on Fri Mar  4 11:12:48 2022
0.0,,major-faults,0.00%,404564,100.0,,
55.0,,minor-faults,0.89%,404564,100.0,,
55.0,,page-faults,0.89%,404564,100.0,,
22223.0,,cache-misses,1.58%,405000,100.0,22.732,of all cache refs
97760.0,,cache-references,1.36%,405000,100.0,,
18412.0,,L1-dcache-load-misses,7.15%,422094,100.0,2.75,of all L1-dcache accesses
670303.0,,L1-dcache-loads,0.80%,422094,100.0,,
9792.0,,L1-dcache-prefetches,15.16%,422094,100.0,,
5493.0,,L1-icache-load-misses,1.76%,422094,100.0,1.4,of all L1-icache accesses
393139.0,,L1-icache-loads,0.42%,422094,100.0,,
0.0,,alignment-faults,0.00%,424494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424494,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.41%,424494,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,424494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424494,100.0,0.0,K/sec
750.0,,dTLB-load-misses,2.37%,451376,100.0,22.51,of all dTLB cache accesses
3332.0,,dTLB-loads,1.43%,451376,100.0,,
97.0,,iTLB-load-misses,1.05%,451376,100.0,684.51,of all iTLB cache accesses
14.0,,iTLB-loads,10.06%,451376,100.0,,
1049865.0,ns,duration_time,5.40%,1049865,100.0,2214.361,M/sec
0.47,msec,task-clock,7.32%,474116,100.0,0.452,CPUs utilized
1483150.0,,cpu-cycles,7.96%,475196,100.0,3.128,GHz
1580217.0,,instructions,1.26%,475196,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,474116,100.0,0.0,K/sec
320431.0,,branch-instructions,1.19%,419160,100.0,,
7831.0,,branch-misses,1.22%,419160,100.0,2.44,of all branches
7831.0,,branch-load-misses,1.22%,419160,100.0,,
320485.0,,branch-loads,1.19%,419160,100.0,,
