,,,,,,,# started on Fri Mar  4 11:11:28 2022
0.0,,alignment-faults,0.00%,397386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397386,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.96%,397386,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,397386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397386,100.0,0.0,K/sec
764.0,,dTLB-load-misses,1.01%,466520,100.0,24.56,of all dTLB cache accesses
3112.0,,dTLB-loads,1.89%,466520,100.0,,
99.0,,iTLB-load-misses,1.56%,466520,100.0,666.22,of all iTLB cache accesses
15.0,,iTLB-loads,15.47%,466520,100.0,,
1126491.0,ns,duration_time,4.11%,1126491,100.0,2305.161,M/sec
0.49,msec,task-clock,7.49%,488682,100.0,0.434,CPUs utilized
1525481.0,,cpu-cycles,9.03%,489788,100.0,3.122,GHz
1550038.0,,instructions,0.61%,489788,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,488682,100.0,0.0,K/sec
18944.0,,L1-dcache-load-misses,6.51%,416974,100.0,2.88,of all L1-dcache accesses
658130.0,,L1-dcache-loads,0.48%,416974,100.0,,
10227.0,,L1-dcache-prefetches,13.58%,416974,100.0,,
5490.0,,L1-icache-load-misses,2.08%,416974,100.0,1.39,of all L1-icache accesses
394625.0,,L1-icache-loads,0.33%,416974,100.0,,
315034.0,,branch-instructions,0.59%,478187,100.0,,
7847.0,,branch-misses,1.86%,478187,100.0,2.49,of all branches
7847.0,,branch-load-misses,1.86%,478187,100.0,,
315088.0,,branch-loads,0.59%,478187,100.0,,
0.0,,major-faults,0.00%,413560,100.0,,
51.0,,minor-faults,1.17%,413560,100.0,,
51.0,,page-faults,1.17%,413560,100.0,,
22719.0,,cache-misses,2.51%,413886,100.0,24.338,of all cache refs
93349.0,,cache-references,3.53%,413886,100.0,,
