,,,,,,,# started on Fri Mar  4 10:01:19 2022
770.0,,dTLB-load-misses,4.18%,501632,100.0,23.32,of all dTLB cache accesses
3302.0,,dTLB-loads,2.25%,501632,100.0,,
111.0,,iTLB-load-misses,1.42%,501632,100.0,536.89,of all iTLB cache accesses
21.0,,iTLB-loads,7.61%,501632,100.0,,
337486.0,,branch-instructions,1.11%,431297,100.0,,
7881.0,,branch-misses,0.89%,431297,100.0,2.34,of all branches
7881.0,,branch-load-misses,0.89%,431297,100.0,,
337540.0,,branch-loads,1.10%,431297,100.0,,
0.0,,major-faults,0.00%,440106,100.0,,
53.0,,minor-faults,0.38%,440106,100.0,,
53.0,,page-faults,0.38%,440106,100.0,,
24418.0,,cache-misses,1.60%,440522,100.0,24.289,of all cache refs
100530.0,,cache-references,4.21%,440522,100.0,,
0.0,,alignment-faults,0.00%,408548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408548,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.10%,408548,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,408548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408548,100.0,0.0,K/sec
19721.0,,L1-dcache-load-misses,6.35%,429632,100.0,2.75,of all L1-dcache accesses
716646.0,,L1-dcache-loads,1.65%,429632,100.0,,
10650.0,,L1-dcache-prefetches,15.96%,429632,100.0,,
5357.0,,L1-icache-load-misses,1.06%,429632,100.0,1.35,of all L1-icache accesses
398077.0,,L1-icache-loads,0.60%,429632,100.0,,
1179627.0,ns,duration_time,9.16%,1179626,100.0,2186.526,M/sec
0.54,msec,task-clock,12.19%,539498,100.0,0.457,CPUs utilized
1540228.0,,cpu-cycles,6.92%,541234,100.0,2.855,GHz
1673430.0,,instructions,1.39%,541234,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,539498,100.0,0.0,K/sec
