,,,,,,,# started on Fri Mar  4 10:02:34 2022
0.0,,alignment-faults,0.00%,404040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404040,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.51%,404040,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,404040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404040,100.0,0.0,K/sec
784.0,,dTLB-load-misses,2.00%,420503,100.0,23.96,of all dTLB cache accesses
3271.0,,dTLB-loads,1.50%,420503,100.0,,
120.0,,iTLB-load-misses,1.22%,420503,100.0,391.5,of all iTLB cache accesses
31.0,,iTLB-loads,3.67%,420503,100.0,,
0.0,,major-faults,0.00%,420642,100.0,,
54.0,,minor-faults,0.95%,420642,100.0,,
54.0,,page-faults,0.95%,420642,100.0,,
23919.0,,cache-misses,2.28%,420820,100.0,25.354,of all cache refs
94340.0,,cache-references,5.94%,420820,100.0,,
1180101.0,ns,duration_time,8.38%,1180100,100.0,2197.007,M/sec
0.54,msec,task-clock,8.89%,537140,100.0,0.455,CPUs utilized
1701412.0,,cpu-cycles,9.16%,538688,100.0,3.168,GHz
1625688.0,,instructions,0.98%,538688,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,537140,100.0,0.0,K/sec
329366.0,,branch-instructions,1.24%,440172,100.0,,
8170.0,,branch-misses,0.50%,440172,100.0,2.48,of all branches
8170.0,,branch-load-misses,0.50%,440172,100.0,,
329420.0,,branch-loads,1.24%,440172,100.0,,
20775.0,,L1-dcache-load-misses,7.76%,448810,100.0,3.03,of all L1-dcache accesses
686182.0,,L1-dcache-loads,0.94%,448810,100.0,,
11021.0,,L1-dcache-prefetches,13.11%,448810,100.0,,
5404.0,,L1-icache-load-misses,2.32%,448810,100.0,1.32,of all L1-icache accesses
409006.0,,L1-icache-loads,0.90%,448810,100.0,,
