,,,,,,,# started on Fri Mar  4 10:03:20 2022,# started on Fri Mar  4 10:03:19 2022
730.0,,dTLB-load-misses,1.68%,475554,100.0,23.36,of all dTLB cache accesses,
3124.0,,dTLB-loads,1.58%,475554,100.0,,,
101.0,,iTLB-load-misses,0.67%,475554,100.0,867.24,of all iTLB cache accesses,
12.0,,iTLB-loads,7.99%,475554,100.0,,,
325726.0,,branch-instructions,1.32%,448610,100.0,,,
7662.0,,branch-misses,2.36%,448610,100.0,2.35,,of all branches
7662.0,,branch-load-misses,2.36%,448610,100.0,,,
325780.0,,branch-loads,1.32%,448610,100.0,,,
0.0,,major-faults,0.00%,401420,100.0,,,
51.0,,minor-faults,1.56%,401420,100.0,,,
51.0,,page-faults,1.56%,401420,100.0,,,
22586.0,,cache-misses,1.70%,401556,100.0,23.128,,of all cache refs
97657.0,,cache-references,1.50%,401556,100.0,,,
0.0,,alignment-faults,0.00%,397736,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397736,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.27%,397736,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,397736,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397736,100.0,0.0,,K/sec
19820.0,,L1-dcache-load-misses,7.06%,414248,100.0,2.93,,of all L1-dcache accesses
676585.0,,L1-dcache-loads,1.30%,414248,100.0,,,
10754.0,,L1-dcache-prefetches,12.89%,414248,100.0,,,
5196.0,,L1-icache-load-misses,1.41%,414248,100.0,1.3,,of all L1-icache accesses
400276.0,,L1-icache-loads,1.17%,414248,100.0,,,
1138179.0,ns,duration_time,4.96%,1138178,100.0,2289.037,,M/sec
0.5,msec,task-clock,5.07%,497230,100.0,0.437,,CPUs utilized
1493984.0,,cpu-cycles,6.35%,498424,100.0,3.005,,GHz
1591635.0,,instructions,0.90%,498424,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,497230,100.0,0.0,,K/sec
