,,,,,,,# started on Fri Mar  4 10:03:00 2022
800.0,,dTLB-load-misses,0.33%,464784,100.0,23.86,of all dTLB cache accesses
3355.0,,dTLB-loads,1.69%,464784,100.0,,
119.0,,iTLB-load-misses,0.90%,464784,100.0,456.92,of all iTLB cache accesses
26.0,,iTLB-loads,9.34%,464784,100.0,,
327687.0,,branch-instructions,1.14%,487682,100.0,,
7873.0,,branch-misses,1.86%,487682,100.0,2.4,of all branches
7873.0,,branch-load-misses,1.86%,487682,100.0,,
327741.0,,branch-loads,1.14%,487682,100.0,,
0.0,,major-faults,0.00%,430814,100.0,,
54.0,,minor-faults,0.69%,430814,100.0,,
54.0,,page-faults,0.69%,430814,100.0,,
22969.0,,cache-misses,1.89%,431004,100.0,23.408,of all cache refs
98123.0,,cache-references,3.29%,431004,100.0,,
0.0,,alignment-faults,0.00%,470066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,470066,100.0,0.0,K/sec
0.47,msec,cpu-clock,14.26%,470066,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,470066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,470066,100.0,0.0,K/sec
1055970.0,ns,duration_time,5.21%,1055970,100.0,2024.86,M/sec
0.52,msec,task-clock,8.67%,521502,100.0,0.494,CPUs utilized
1442578.0,,cpu-cycles,8.85%,522572,100.0,2.766,GHz
1607989.0,,instructions,0.91%,522572,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,521502,100.0,0.0,K/sec
16368.0,,L1-dcache-load-misses,7.34%,440904,100.0,2.39,of all L1-dcache accesses
685286.0,,L1-dcache-loads,0.95%,440904,100.0,,
6515.0,,L1-dcache-prefetches,24.49%,440904,100.0,,
5553.0,,L1-icache-load-misses,1.33%,440904,100.0,1.36,of all L1-icache accesses
406901.0,,L1-icache-loads,0.90%,440904,100.0,,
