,,,,,,,# started on Fri Mar  4 10:02:48 2022
20826.0,,L1-dcache-load-misses,1.09%,437426,100.0,2.83,of all L1-dcache accesses
736839.0,,L1-dcache-loads,2.57%,437426,100.0,,
12382.0,,L1-dcache-prefetches,0.71%,437426,100.0,,
5551.0,,L1-icache-load-misses,1.85%,437426,100.0,1.25,of all L1-icache accesses
445655.0,,L1-icache-loads,2.09%,437426,100.0,,
769.0,,dTLB-load-misses,3.80%,429798,100.0,22.55,of all dTLB cache accesses
3411.0,,dTLB-loads,2.35%,429798,100.0,,
122.0,,iTLB-load-misses,2.84%,429798,100.0,419.18,of all iTLB cache accesses
29.0,,iTLB-loads,12.22%,429798,100.0,,
1117572.0,ns,duration_time,4.37%,1117572,100.0,2106.034,M/sec
0.53,msec,task-clock,4.71%,530652,100.0,0.475,CPUs utilized
1693644.0,,cpu-cycles,6.19%,531502,100.0,3.192,GHz
1747485.0,,instructions,2.68%,531502,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,530652,100.0,0.0,K/sec
354276.0,,branch-instructions,2.70%,462872,100.0,,
8510.0,,branch-misses,3.11%,462872,100.0,2.4,of all branches
8510.0,,branch-load-misses,3.11%,462872,100.0,,
354330.0,,branch-loads,2.70%,462872,100.0,,
0.0,,major-faults,0.00%,453528,100.0,,
56.0,,minor-faults,0.87%,453528,100.0,,
56.0,,page-faults,0.87%,453528,100.0,,
24337.0,,cache-misses,2.42%,453760,100.0,23.115,of all cache refs
105287.0,,cache-references,1.29%,453760,100.0,,
0.0,,alignment-faults,0.00%,452276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452276,100.0,0.0,K/sec
0.45,msec,cpu-clock,5.56%,452276,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,452276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452276,100.0,0.0,K/sec
