,,,,,,,# started on Fri Mar  4 10:01:07 2022
0.0,,alignment-faults,0.00%,474888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,474888,100.0,0.0,K/sec
0.47,msec,cpu-clock,3.14%,474888,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,474888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,474888,100.0,0.0,K/sec
357702.0,,branch-instructions,2.69%,544172,100.0,,
8351.0,,branch-misses,3.69%,544172,100.0,2.33,of all branches
8351.0,,branch-load-misses,3.69%,544172,100.0,,
357756.0,,branch-loads,2.69%,544172,100.0,,
808.0,,dTLB-load-misses,1.03%,471200,100.0,23.29,of all dTLB cache accesses
3469.0,,dTLB-loads,2.52%,471200,100.0,,
119.0,,iTLB-load-misses,1.73%,471200,100.0,408.22,of all iTLB cache accesses
29.0,,iTLB-loads,5.67%,471200,100.0,,
1150495.0,ns,duration_time,8.02%,1150495,100.0,2124.259,M/sec
0.54,msec,task-clock,9.60%,541598,100.0,0.471,CPUs utilized
1654943.0,,cpu-cycles,6.61%,542592,100.0,3.056,GHz
1767536.0,,instructions,2.93%,542592,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,541598,100.0,0.0,K/sec
17868.0,,L1-dcache-load-misses,7.52%,482176,100.0,2.36,of all L1-dcache accesses
758683.0,,L1-dcache-loads,2.80%,482176,100.0,,
8373.0,,L1-dcache-prefetches,19.59%,482176,100.0,,
5607.0,,L1-icache-load-misses,3.12%,482176,100.0,1.29,of all L1-icache accesses
435637.0,,L1-icache-loads,1.38%,482176,100.0,,
0.0,,major-faults,0.00%,452780,100.0,,
58.0,,minor-faults,0.43%,452780,100.0,,
58.0,,page-faults,0.43%,452780,100.0,,
24066.0,,cache-misses,2.72%,453156,100.0,22.688,of all cache refs
106074.0,,cache-references,1.35%,453156,100.0,,
