,,,,,,,# started on Fri Mar  4 10:02:25 2022,# started on Fri Mar  4 10:02:26 2022
0.0,,alignment-faults,0.00%,447496,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447496,100.0,0.0,K/sec,
0.45,msec,cpu-clock,3.03%,447496,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,447496,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447496,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,434432,100.0,,,
53.0,,minor-faults,0.84%,434432,100.0,,,
53.0,,page-faults,0.84%,434432,100.0,,,
23769.0,,cache-misses,1.45%,434476,100.0,23.91,of all cache refs,
99413.0,,cache-references,3.10%,434476,100.0,,,
351871.0,,branch-instructions,2.61%,478124,100.0,,,
8311.0,,branch-misses,0.84%,478124,100.0,2.36,,of all branches
8311.0,,branch-load-misses,0.84%,478124,100.0,,,
351925.0,,branch-loads,2.61%,478124,100.0,,,
18306.0,,L1-dcache-load-misses,6.77%,454034,100.0,2.5,of all L1-dcache accesses,
733002.0,,L1-dcache-loads,2.60%,454034,100.0,,,
9181.0,,L1-dcache-prefetches,20.83%,454034,100.0,,,
5654.0,,L1-icache-load-misses,1.89%,454034,100.0,1.32,of all L1-icache accesses,
428741.0,,L1-icache-loads,2.04%,454034,100.0,,,
802.0,,dTLB-load-misses,1.54%,503258,100.0,24.62,,of all dTLB cache accesses
3257.0,,dTLB-loads,1.19%,503258,100.0,,,
118.0,,iTLB-load-misses,1.45%,503258,100.0,448.48,,of all iTLB cache accesses
26.0,,iTLB-loads,6.06%,503258,100.0,,,
1123716.0,ns,duration_time,6.34%,1123716,100.0,2160.384,M/sec,
0.52,msec,task-clock,6.46%,520146,100.0,0.463,CPUs utilized,
1636799.0,,cpu-cycles,7.94%,520682,100.0,3.147,GHz,
1728570.0,,instructions,2.59%,520682,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,520146,100.0,0.0,K/sec,
