,,,,,,,# started on Fri Mar  4 10:02:56 2022,# started on Fri Mar  4 10:02:55 2022
318174.0,,branch-instructions,0.69%,427164,100.0,,,
7971.0,,branch-misses,0.92%,427164,100.0,2.51,of all branches,
7971.0,,branch-load-misses,0.92%,427164,100.0,,,
318228.0,,branch-loads,0.69%,427164,100.0,,,
20971.0,,L1-dcache-load-misses,1.64%,415066,100.0,3.15,of all L1-dcache accesses,
665538.0,,L1-dcache-loads,0.73%,415066,100.0,,,
12464.0,,L1-dcache-prefetches,0.37%,415066,100.0,,,
5454.0,,L1-icache-load-misses,0.54%,415066,100.0,1.39,of all L1-icache accesses,
393703.0,,L1-icache-loads,0.68%,415066,100.0,,,
1124534.0,ns,duration_time,3.40%,1124534,100.0,2203.498,,M/sec
0.51,msec,task-clock,5.20%,510340,100.0,0.454,,CPUs utilized
1594032.0,,cpu-cycles,9.00%,511462,100.0,3.123,,GHz
1569528.0,,instructions,0.61%,511462,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,510340,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,414336,100.0,,,
55.0,,minor-faults,1.00%,414336,100.0,,,
55.0,,page-faults,1.00%,414336,100.0,,,
23568.0,,cache-misses,2.02%,414868,100.0,22.87,,of all cache refs
103050.0,,cache-references,1.30%,414868,100.0,,,
0.0,,alignment-faults,0.00%,429340,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429340,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.86%,429340,100.0,0.455,,CPUs utilized
0.0,,cpu-migrations,0.00%,429340,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429340,100.0,0.0,,K/sec
808.0,,dTLB-load-misses,1.90%,497102,100.0,24.92,of all dTLB cache accesses,
3241.0,,dTLB-loads,2.12%,497102,100.0,,,
113.0,,iTLB-load-misses,0.60%,497102,100.0,531.13,of all iTLB cache accesses,
21.0,,iTLB-loads,4.57%,497102,100.0,,,
