,,,,,,,# started on Fri Mar  4 10:01:00 2022
18275.0,,L1-dcache-load-misses,7.36%,461564,100.0,2.49,of all L1-dcache accesses
733897.0,,L1-dcache-loads,2.43%,461564,100.0,,
9525.0,,L1-dcache-prefetches,19.38%,461564,100.0,,
5579.0,,L1-icache-load-misses,0.80%,461564,100.0,1.3,of all L1-icache accesses
428490.0,,L1-icache-loads,1.89%,461564,100.0,,
356132.0,,branch-instructions,2.53%,481628,100.0,,
8327.0,,branch-misses,2.37%,481628,100.0,2.34,of all branches
8327.0,,branch-load-misses,2.37%,481628,100.0,,
356186.0,,branch-loads,2.53%,481628,100.0,,
1125394.0,ns,duration_time,8.82%,1125394,100.0,2035.107,M/sec
0.55,msec,task-clock,9.82%,552990,100.0,0.491,CPUs utilized
1550724.0,,cpu-cycles,9.12%,554214,100.0,2.804,GHz
1746463.0,,instructions,2.44%,554214,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,552990,100.0,0.0,K/sec
0.0,,major-faults,0.00%,454652,100.0,,
54.0,,minor-faults,0.95%,454652,100.0,,
54.0,,page-faults,0.95%,454652,100.0,,
24392.0,,cache-misses,1.76%,454730,100.0,24.028,of all cache refs
101513.0,,cache-references,3.67%,454730,100.0,,
770.0,,dTLB-load-misses,3.14%,446256,100.0,22.97,of all dTLB cache accesses
3350.0,,dTLB-loads,2.45%,446256,100.0,,
120.0,,iTLB-load-misses,1.45%,446256,100.0,441.91,of all iTLB cache accesses
27.0,,iTLB-loads,4.26%,446256,100.0,,
0.0,,alignment-faults,0.00%,484182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484182,100.0,0.0,K/sec
0.48,msec,cpu-clock,5.99%,484182,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,484182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484182,100.0,0.0,K/sec
