,,,,,,,# started on Fri Mar  4 10:00:25 2022
0.0,,major-faults,0.00%,504514,100.0,,
54.0,,minor-faults,1.10%,504514,100.0,,
54.0,,page-faults,1.10%,504514,100.0,,
22809.0,,cache-misses,1.26%,504722,100.0,26.176,of all cache refs
87137.0,,cache-references,5.49%,504722,100.0,,
19427.0,,L1-dcache-load-misses,5.94%,443092,100.0,2.65,of all L1-dcache accesses
732594.0,,L1-dcache-loads,2.22%,443092,100.0,,
10856.0,,L1-dcache-prefetches,13.39%,443092,100.0,,
5514.0,,L1-icache-load-misses,2.72%,443092,100.0,1.3,of all L1-icache accesses
423018.0,,L1-icache-loads,0.97%,443092,100.0,,
1124590.0,ns,duration_time,9.15%,1124590,100.0,2083.376,M/sec
0.54,msec,task-clock,11.10%,539792,100.0,0.48,CPUs utilized
1538118.0,,cpu-cycles,8.28%,540648,100.0,2.849,GHz
1743402.0,,instructions,2.55%,540648,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,539792,100.0,0.0,K/sec
353725.0,,branch-instructions,2.44%,469358,100.0,,
8161.0,,branch-misses,1.54%,469358,100.0,2.31,of all branches
8161.0,,branch-load-misses,1.54%,469358,100.0,,
353779.0,,branch-loads,2.44%,469358,100.0,,
831.0,,dTLB-load-misses,1.86%,443784,100.0,24.96,of all dTLB cache accesses
3330.0,,dTLB-loads,1.74%,443784,100.0,,
119.0,,iTLB-load-misses,1.08%,443784,100.0,445.52,of all iTLB cache accesses
27.0,,iTLB-loads,4.48%,443784,100.0,,
0.0,,alignment-faults,0.00%,456404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456404,100.0,0.0,K/sec
0.46,msec,cpu-clock,4.48%,456404,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,456404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456404,100.0,0.0,K/sec
