,,,,,,,# started on Fri Mar  4 10:02:10 2022
0.0,,alignment-faults,0.00%,404222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404222,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.67%,404222,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,404222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404222,100.0,0.0,K/sec
959922.0,ns,duration_time,3.90%,959921,100.0,2196.623,M/sec
0.44,msec,task-clock,2.90%,436998,100.0,0.455,CPUs utilized
1456027.0,,cpu-cycles,2.84%,437128,100.0,3.332,GHz
1622847.0,,instructions,1.00%,437128,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,436998,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417080,100.0,,
56.0,,minor-faults,0.56%,417080,100.0,,
56.0,,page-faults,0.56%,417080,100.0,,
24298.0,,cache-misses,2.21%,417354,100.0,24.343,of all cache refs
99813.0,,cache-references,3.72%,417354,100.0,,
20218.0,,L1-dcache-load-misses,5.13%,428405,100.0,2.94,of all L1-dcache accesses
686977.0,,L1-dcache-loads,0.87%,428405,100.0,,
11072.0,,L1-dcache-prefetches,12.68%,428405,100.0,,
5576.0,,L1-icache-load-misses,0.79%,428405,100.0,1.35,of all L1-icache accesses
412158.0,,L1-icache-loads,1.03%,428405,100.0,,
331442.0,,branch-instructions,1.11%,463560,100.0,,
8001.0,,branch-misses,1.89%,463560,100.0,2.41,of all branches
8001.0,,branch-load-misses,1.89%,463560,100.0,,
331496.0,,branch-loads,1.11%,463560,100.0,,
746.0,,dTLB-load-misses,2.21%,429112,100.0,22.01,of all dTLB cache accesses
3389.0,,dTLB-loads,1.88%,429112,100.0,,
118.0,,iTLB-load-misses,1.35%,429112,100.0,484.43,of all iTLB cache accesses
24.0,,iTLB-loads,6.16%,429112,100.0,,
