,,,,,,,# started on Fri Mar  4 09:59:27 2022
0.0,,major-faults,0.00%,409764,100.0,,
54.0,,minor-faults,0.75%,409764,100.0,,
54.0,,page-faults,0.75%,409764,100.0,,
23670.0,,cache-misses,0.95%,409894,100.0,23.02,of all cache refs
102823.0,,cache-references,1.04%,409894,100.0,,
0.0,,alignment-faults,0.00%,414100,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414100,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.42%,414100,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,414100,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414100,100.0,0.0,K/sec
18293.0,,L1-dcache-load-misses,7.59%,432692,100.0,2.68,of all L1-dcache accesses
683406.0,,L1-dcache-loads,1.16%,432692,100.0,,
9516.0,,L1-dcache-prefetches,18.64%,432692,100.0,,
5450.0,,L1-icache-load-misses,2.61%,432692,100.0,1.36,of all L1-icache accesses
402092.0,,L1-icache-loads,1.35%,432692,100.0,,
764.0,,dTLB-load-misses,4.08%,472550,100.0,24.23,of all dTLB cache accesses
3154.0,,dTLB-loads,2.31%,472550,100.0,,
117.0,,iTLB-load-misses,0.54%,472550,100.0,483.47,of all iTLB cache accesses
24.0,,iTLB-loads,6.18%,472550,100.0,,
327697.0,,branch-instructions,0.91%,441446,100.0,,
7893.0,,branch-misses,1.28%,441446,100.0,2.41,of all branches
7893.0,,branch-load-misses,1.28%,441446,100.0,,
327751.0,,branch-loads,0.91%,441446,100.0,,
1189953.0,ns,duration_time,8.97%,1189953,100.0,2158.887,M/sec
0.55,msec,task-clock,11.39%,551188,100.0,0.463,CPUs utilized
1768010.0,,cpu-cycles,9.37%,551810,100.0,3.208,GHz
1609928.0,,instructions,0.79%,551810,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,551188,100.0,0.0,K/sec
