,,,,,,,# started on Fri Mar  4 10:00:33 2022,# started on Fri Mar  4 10:00:34 2022
1263265.0,ns,duration_time,1.25%,1263265,100.0,2077.724,M/sec,
0.61,msec,task-clock,4.28%,608004,100.0,0.481,CPUs utilized,
1644957.0,,cpu-cycles,8.92%,609488,100.0,2.706,GHz,
1763182.0,,instructions,1.52%,609488,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,608004,100.0,0.0,K/sec,
812.0,,dTLB-load-misses,1.30%,454000,100.0,24.7,,of all dTLB cache accesses
3288.0,,dTLB-loads,1.48%,454000,100.0,,,
126.0,,iTLB-load-misses,0.96%,454000,100.0,387.65,,of all iTLB cache accesses
32.0,,iTLB-loads,2.69%,454000,100.0,,,
0.0,,alignment-faults,0.00%,442644,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,442644,100.0,0.0,K/sec,
0.44,msec,cpu-clock,1.56%,442644,100.0,0.498,CPUs utilized,
0.0,,cpu-migrations,0.00%,442644,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,442644,100.0,0.0,K/sec,
20861.0,,L1-dcache-load-misses,1.07%,455859,100.0,2.8,of all L1-dcache accesses,
744755.0,,L1-dcache-loads,1.74%,455859,100.0,,,
12530.0,,L1-dcache-prefetches,0.79%,455859,100.0,,,
5595.0,,L1-icache-load-misses,1.15%,455859,100.0,1.3,of all L1-icache accesses,
430439.0,,L1-icache-loads,1.83%,455859,100.0,,,
360528.0,,branch-instructions,1.56%,493776,100.0,,,
8449.0,,branch-misses,0.79%,493776,100.0,2.34,of all branches,
8449.0,,branch-load-misses,0.79%,493776,100.0,,,
360582.0,,branch-loads,1.56%,493776,100.0,,,
0.0,,major-faults,0.00%,440716,100.0,,,
54.0,,minor-faults,0.75%,440716,100.0,,,
54.0,,page-faults,0.75%,440716,100.0,,,
24550.0,,cache-misses,1.97%,440834,100.0,23.613,of all cache refs,
103968.0,,cache-references,0.43%,440834,100.0,,,
