,,,,,,,# started on Fri Mar  4 10:01:24 2022
360524.0,,branch-instructions,2.95%,475486,100.0,,
8764.0,,branch-misses,3.69%,475486,100.0,2.43,of all branches
8764.0,,branch-load-misses,3.69%,475486,100.0,,
360578.0,,branch-loads,2.95%,475486,100.0,,
0.0,,alignment-faults,0.00%,475504,100.0,0.0,K/sec
0.0,,context-switches,0.00%,475504,100.0,0.0,K/sec
0.48,msec,cpu-clock,8.29%,475504,100.0,0.491,CPUs utilized
0.0,,cpu-migrations,0.00%,475504,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,475504,100.0,0.0,K/sec
1117226.0,ns,duration_time,5.51%,1117226,100.0,2183.898,M/sec
0.51,msec,task-clock,6.16%,511574,100.0,0.458,CPUs utilized
1552709.0,,cpu-cycles,3.04%,512692,100.0,3.035,GHz
1764639.0,,instructions,2.69%,512692,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,511574,100.0,0.0,K/sec
808.0,,dTLB-load-misses,1.18%,451292,100.0,23.92,of all dTLB cache accesses
3378.0,,dTLB-loads,3.24%,451292,100.0,,
121.0,,iTLB-load-misses,1.12%,451292,100.0,389.1,of all iTLB cache accesses
31.0,,iTLB-loads,4.69%,451292,100.0,,
0.0,,major-faults,0.00%,452198,100.0,,
56.0,,minor-faults,0.67%,452198,100.0,,
56.0,,page-faults,0.67%,452198,100.0,,
23975.0,,cache-misses,1.76%,452598,100.0,23.212,of all cache refs
103285.0,,cache-references,0.58%,452598,100.0,,
20891.0,,L1-dcache-load-misses,4.58%,462822,100.0,2.8,of all L1-dcache accesses
745171.0,,L1-dcache-loads,2.52%,462822,100.0,,
11956.0,,L1-dcache-prefetches,7.74%,462822,100.0,,
5711.0,,L1-icache-load-misses,0.96%,462822,100.0,1.31,of all L1-icache accesses
435484.0,,L1-icache-loads,1.55%,462822,100.0,,
