,,,,,,,# started on Fri Mar  4 09:59:37 2022
759.0,,dTLB-load-misses,3.89%,477532,100.0,23.27,of all dTLB cache accesses
3261.0,,dTLB-loads,1.89%,477532,100.0,,
122.0,,iTLB-load-misses,1.12%,477532,100.0,373.01,of all iTLB cache accesses
33.0,,iTLB-loads,6.76%,477532,100.0,,
361029.0,,branch-instructions,3.11%,464949,100.0,,
8329.0,,branch-misses,1.48%,464949,100.0,2.31,of all branches
8329.0,,branch-load-misses,1.48%,464949,100.0,,
361083.0,,branch-loads,3.11%,464949,100.0,,
0.0,,major-faults,0.00%,441714,100.0,,
53.0,,minor-faults,0.70%,441714,100.0,,
53.0,,page-faults,0.70%,441714,100.0,,
23198.0,,cache-misses,2.71%,442358,100.0,24.627,of all cache refs
94196.0,,cache-references,4.27%,442358,100.0,,
1187968.0,ns,duration_time,7.74%,1187968,100.0,2232.005,M/sec
0.53,msec,task-clock,10.11%,532242,100.0,0.448,CPUs utilized
1659006.0,,cpu-cycles,9.04%,533020,100.0,3.117,GHz
1754705.0,,instructions,2.87%,533020,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,532242,100.0,0.0,K/sec
19482.0,,L1-dcache-load-misses,6.37%,474716,100.0,2.6,of all L1-dcache accesses
750144.0,,L1-dcache-loads,3.40%,474716,100.0,,
10987.0,,L1-dcache-prefetches,13.75%,474716,100.0,,
5464.0,,L1-icache-load-misses,1.31%,474716,100.0,1.28,of all L1-icache accesses
426350.0,,L1-icache-loads,1.49%,474716,100.0,,
0.0,,alignment-faults,0.00%,451834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451834,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.20%,451834,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,451834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451834,100.0,0.0,K/sec
