,,,,,,,# started on Fri Mar  4 09:58:52 2022,# started on Fri Mar  4 09:58:53 2022
19180.0,,L1-dcache-load-misses,5.62%,429656,100.0,2.82,of all L1-dcache accesses,
680662.0,,L1-dcache-loads,1.21%,429656,100.0,,,
10616.0,,L1-dcache-prefetches,14.37%,429656,100.0,,,
5311.0,,L1-icache-load-misses,1.74%,429656,100.0,1.33,of all L1-icache accesses,
398881.0,,L1-icache-loads,0.69%,429656,100.0,,,
1050644.0,ns,duration_time,8.02%,1050643,100.0,2245.424,M/sec,
0.47,msec,task-clock,6.87%,467904,100.0,0.445,CPUs utilized,
1519478.0,,cpu-cycles,7.88%,468330,100.0,3.247,GHz,
1635218.0,,instructions,2.07%,468330,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,467904,100.0,0.0,K/sec,
335958.0,,branch-instructions,2.03%,434774,100.0,,,
7897.0,,branch-misses,2.34%,434774,100.0,2.35,of all branches,
7897.0,,branch-load-misses,2.34%,434774,100.0,,,
336012.0,,branch-loads,2.03%,434774,100.0,,,
0.0,,alignment-faults,0.00%,383862,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383862,100.0,0.0,K/sec,
0.38,msec,cpu-clock,5.13%,383862,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,383862,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383862,100.0,0.0,K/sec,
769.0,,dTLB-load-misses,2.18%,424260,100.0,24.31,,of all dTLB cache accesses
3164.0,,dTLB-loads,2.03%,424260,100.0,,,
100.0,,iTLB-load-misses,0.37%,424260,100.0,756.06,,of all iTLB cache accesses
13.0,,iTLB-loads,8.77%,424260,100.0,,,
0.0,,major-faults,0.00%,416530,100.0,,,
52.0,,minor-faults,1.15%,416530,100.0,,,
52.0,,page-faults,1.15%,416530,100.0,,,
22703.0,,cache-misses,1.84%,416448,100.0,22.533,of all cache refs,
100755.0,,cache-references,1.15%,416448,100.0,,,
