,,,,,,,# started on Fri Mar  4 10:02:23 2022
765.0,,dTLB-load-misses,3.95%,443848,100.0,23.95,of all dTLB cache accesses
3196.0,,dTLB-loads,0.64%,443848,100.0,,
103.0,,iTLB-load-misses,0.69%,443848,100.0,585.23,of all iTLB cache accesses
18.0,,iTLB-loads,3.85%,443848,100.0,,
20828.0,,L1-dcache-load-misses,4.64%,422286,100.0,3.07,of all L1-dcache accesses
679499.0,,L1-dcache-loads,0.79%,422286,100.0,,
11226.0,,L1-dcache-prefetches,7.89%,422286,100.0,,
5240.0,,L1-icache-load-misses,2.63%,422286,100.0,1.31,of all L1-icache accesses
400074.0,,L1-icache-loads,0.61%,422286,100.0,,
1157545.0,ns,duration_time,8.99%,1157545,100.0,2153.107,M/sec
0.54,msec,task-clock,12.11%,537616,100.0,0.464,CPUs utilized
1560724.0,,cpu-cycles,7.79%,538842,100.0,2.903,GHz
1615626.0,,instructions,1.16%,538842,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,537616,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425934,100.0,,
53.0,,minor-faults,1.38%,425934,100.0,,
53.0,,page-faults,1.38%,425934,100.0,,
22879.0,,cache-misses,0.98%,426292,100.0,22.978,of all cache refs
99571.0,,cache-references,0.92%,426292,100.0,,
0.0,,alignment-faults,0.00%,431424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431424,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.91%,431424,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,431424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431424,100.0,0.0,K/sec
326488.0,,branch-instructions,1.08%,450990,100.0,,
7901.0,,branch-misses,1.33%,450990,100.0,2.42,of all branches
7901.0,,branch-load-misses,1.33%,450990,100.0,,
326542.0,,branch-loads,1.08%,450990,100.0,,
