,,,,,,,# started on Fri Mar  4 10:00:53 2022,# started on Fri Mar  4 10:00:54 2022
0.0,,alignment-faults,0.00%,439440,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,439440,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.52%,439440,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,439440,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,439440,100.0,0.0,K/sec,
779.0,,dTLB-load-misses,2.03%,459708,100.0,24.61,,of all dTLB cache accesses
3165.0,,dTLB-loads,1.87%,459708,100.0,,,
118.0,,iTLB-load-misses,0.78%,459708,100.0,481.3,,of all iTLB cache accesses
25.0,,iTLB-loads,4.19%,459708,100.0,,,
1201809.0,ns,duration_time,8.40%,1201808,100.0,2141.597,M/sec,
0.56,msec,task-clock,9.88%,561174,100.0,0.467,CPUs utilized,
1514153.0,,cpu-cycles,3.90%,562294,100.0,2.698,GHz,
1730050.0,,instructions,2.24%,562294,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,561174,100.0,0.0,K/sec,
18374.0,,L1-dcache-load-misses,7.43%,455136,100.0,2.52,of all L1-dcache accesses,
727814.0,,L1-dcache-loads,2.16%,455136,100.0,,,
9815.0,,L1-dcache-prefetches,16.44%,455136,100.0,,,
5531.0,,L1-icache-load-misses,1.84%,455136,100.0,1.31,of all L1-icache accesses,
423076.0,,L1-icache-loads,1.36%,455136,100.0,,,
353173.0,,branch-instructions,2.34%,473236,100.0,,,
8339.0,,branch-misses,1.72%,473236,100.0,2.36,of all branches,
8339.0,,branch-load-misses,1.72%,473236,100.0,,,
353227.0,,branch-loads,2.34%,473236,100.0,,,
0.0,,major-faults,0.00%,449734,100.0,,,
53.0,,minor-faults,0.46%,449734,100.0,,,
53.0,,page-faults,0.46%,449734,100.0,,,
24097.0,,cache-misses,1.97%,450576,100.0,23.327,of all cache refs,
103299.0,,cache-references,1.30%,450576,100.0,,,
