,,,,,,,# started on Fri Mar  4 10:03:18 2022
0.0,,major-faults,0.00%,435554,100.0,,
54.0,,minor-faults,0.46%,435554,100.0,,
54.0,,page-faults,0.46%,435554,100.0,,
22744.0,,cache-misses,1.26%,435918,100.0,25.02,of all cache refs
90902.0,,cache-references,3.53%,435918,100.0,,
326385.0,,branch-instructions,1.17%,406150,100.0,,
7729.0,,branch-misses,1.92%,406150,100.0,2.37,of all branches
7729.0,,branch-load-misses,1.92%,406150,100.0,,
326439.0,,branch-loads,1.17%,406150,100.0,,
0.0,,alignment-faults,0.00%,401390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401390,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.36%,401390,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,401390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401390,100.0,0.0,K/sec
1211951.0,ns,duration_time,3.58%,1211951,100.0,2159.862,M/sec
0.56,msec,task-clock,9.26%,561124,100.0,0.463,CPUs utilized
1633980.0,,cpu-cycles,7.87%,562278,100.0,2.912,GHz
1617758.0,,instructions,1.02%,562278,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,561124,100.0,0.0,K/sec
20507.0,,L1-dcache-load-misses,1.50%,432990,100.0,3.02,of all L1-dcache accesses
680084.0,,L1-dcache-loads,1.09%,432990,100.0,,
12182.0,,L1-dcache-prefetches,1.85%,432990,100.0,,
5319.0,,L1-icache-load-misses,1.04%,432990,100.0,1.32,of all L1-icache accesses
404406.0,,L1-icache-loads,0.84%,432990,100.0,,
792.0,,dTLB-load-misses,1.78%,421648,100.0,25.13,of all dTLB cache accesses
3152.0,,dTLB-loads,2.77%,421648,100.0,,
102.0,,iTLB-load-misses,1.51%,421648,100.0,695.89,of all iTLB cache accesses
15.0,,iTLB-loads,4.65%,421648,100.0,,
