,,,,,,,# started on Fri Mar  4 10:02:03 2022
0.0,,alignment-faults,0.00%,449770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,449770,100.0,0.0,K/sec
0.45,msec,cpu-clock,12.16%,449770,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,449770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,449770,100.0,0.0,K/sec
780.0,,dTLB-load-misses,3.63%,435627,100.0,24.19,of all dTLB cache accesses
3226.0,,dTLB-loads,2.71%,435627,100.0,,
120.0,,iTLB-load-misses,0.89%,435627,100.0,457.25,of all iTLB cache accesses
26.0,,iTLB-loads,6.32%,435627,100.0,,
1020408.0,ns,duration_time,5.38%,1020407,100.0,2093.178,M/sec
0.49,msec,task-clock,6.92%,487492,100.0,0.478,CPUs utilized
1622874.0,,cpu-cycles,7.01%,487710,100.0,3.329,GHz
1616561.0,,instructions,1.08%,487710,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,487492,100.0,0.0,K/sec
16801.0,,L1-dcache-load-misses,7.31%,446914,100.0,2.46,of all L1-dcache accesses
682272.0,,L1-dcache-loads,0.88%,446914,100.0,,
6676.0,,L1-dcache-prefetches,22.00%,446914,100.0,,
5601.0,,L1-icache-load-misses,1.23%,446914,100.0,1.38,of all L1-icache accesses
405885.0,,L1-icache-loads,0.75%,446914,100.0,,
0.0,,major-faults,0.00%,471030,100.0,,
53.0,,minor-faults,0.70%,471030,100.0,,
53.0,,page-faults,0.70%,471030,100.0,,
23763.0,,cache-misses,2.94%,471244,100.0,23.252,of all cache refs
102196.0,,cache-references,2.13%,471244,100.0,,
327076.0,,branch-instructions,0.85%,480406,100.0,,
7773.0,,branch-misses,2.42%,480406,100.0,2.38,of all branches
7773.0,,branch-load-misses,2.41%,480406,100.0,,
327130.0,,branch-loads,0.85%,480406,100.0,,
