,,,,,,,# started on Fri Mar  4 09:59:31 2022
353424.0,,branch-instructions,2.79%,460970,100.0,,
8465.0,,branch-misses,1.52%,460970,100.0,2.4,of all branches
8465.0,,branch-load-misses,1.52%,460970,100.0,,
353478.0,,branch-loads,2.79%,460970,100.0,,
0.0,,major-faults,0.00%,427300,100.0,,
53.0,,minor-faults,0.71%,427300,100.0,,
53.0,,page-faults,0.71%,427300,100.0,,
23335.0,,cache-misses,2.54%,427476,100.0,24.341,of all cache refs
95868.0,,cache-references,5.00%,427476,100.0,,
1309649.0,ns,duration_time,3.13%,1309649,100.0,2064.357,M/sec
0.63,msec,task-clock,5.48%,634410,100.0,0.484,CPUs utilized
1776949.0,,cpu-cycles,6.13%,635954,100.0,2.801,GHz
1740757.0,,instructions,2.72%,635954,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,634410,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,443320,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443320,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.93%,443320,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,443320,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443320,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.35%,448718,100.0,23.91,of all dTLB cache accesses
3294.0,,dTLB-loads,1.19%,448718,100.0,,
118.0,,iTLB-load-misses,0.82%,448718,100.0,428.26,of all iTLB cache accesses
28.0,,iTLB-loads,4.07%,448718,100.0,,
19592.0,,L1-dcache-load-misses,5.58%,498006,100.0,2.63,of all L1-dcache accesses
744245.0,,L1-dcache-loads,2.82%,498006,100.0,,
10629.0,,L1-dcache-prefetches,13.90%,498006,100.0,,
5525.0,,L1-icache-load-misses,2.25%,498006,100.0,1.29,of all L1-icache accesses
429921.0,,L1-icache-loads,1.75%,498006,100.0,,
