,,,,,,,# started on Fri Mar  4 09:59:52 2022
0.0,,major-faults,0.00%,452976,100.0,,
54.0,,minor-faults,0.70%,452976,100.0,,
54.0,,page-faults,0.70%,452976,100.0,,
23716.0,,cache-misses,1.74%,453002,100.0,24.194,of all cache refs
98024.0,,cache-references,3.71%,453002,100.0,,
1207525.0,ns,duration_time,6.35%,1207525,100.0,2189.82,M/sec
0.55,msec,task-clock,6.46%,551426,100.0,0.457,CPUs utilized
1774446.0,,cpu-cycles,7.53%,552206,100.0,3.218,GHz
1734914.0,,instructions,2.45%,552206,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,551426,100.0,0.0,K/sec
20540.0,,L1-dcache-load-misses,1.09%,452966,100.0,2.82,of all L1-dcache accesses
728710.0,,L1-dcache-loads,2.36%,452966,100.0,,
12169.0,,L1-dcache-prefetches,1.01%,452966,100.0,,
5439.0,,L1-icache-load-misses,2.37%,452966,100.0,1.27,of all L1-icache accesses
427447.0,,L1-icache-loads,1.71%,452966,100.0,,
353165.0,,branch-instructions,2.27%,488532,100.0,,
8293.0,,branch-misses,0.72%,488532,100.0,2.35,of all branches
8293.0,,branch-load-misses,0.72%,488532,100.0,,
353219.0,,branch-loads,2.27%,488532,100.0,,
0.0,,alignment-faults,0.00%,441454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441454,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.35%,441454,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,441454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441454,100.0,0.0,K/sec
820.0,,dTLB-load-misses,1.01%,495244,100.0,24.22,of all dTLB cache accesses
3386.0,,dTLB-loads,2.45%,495244,100.0,,
123.0,,iTLB-load-misses,0.98%,495244,100.0,453.68,of all iTLB cache accesses
27.0,,iTLB-loads,5.38%,495244,100.0,,
