,,,,,,,# started on Fri Mar  4 10:03:13 2022
18264.0,,L1-dcache-load-misses,7.97%,413110,100.0,2.7,of all L1-dcache accesses
677486.0,,L1-dcache-loads,0.90%,413110,100.0,,
9418.0,,L1-dcache-prefetches,19.19%,413110,100.0,,
5318.0,,L1-icache-load-misses,1.66%,413110,100.0,1.33,of all L1-icache accesses
399461.0,,L1-icache-loads,1.37%,413110,100.0,,
1112848.0,ns,duration_time,3.97%,1112848,100.0,2278.828,M/sec
0.49,msec,task-clock,7.21%,488342,100.0,0.439,CPUs utilized
1368766.0,,cpu-cycles,5.50%,489714,100.0,2.803,GHz
1601445.0,,instructions,1.01%,489714,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,488342,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406538,100.0,,
53.0,,minor-faults,0.93%,406538,100.0,,
53.0,,page-faults,0.93%,406538,100.0,,
22398.0,,cache-misses,2.78%,406668,100.0,25.43,of all cache refs
88079.0,,cache-references,5.32%,406668,100.0,,
0.0,,alignment-faults,0.00%,402368,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402368,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.30%,402368,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,402368,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402368,100.0,0.0,K/sec
324839.0,,branch-instructions,1.10%,402802,100.0,,
7630.0,,branch-misses,1.97%,402802,100.0,2.35,of all branches
7630.0,,branch-load-misses,1.97%,402802,100.0,,
324893.0,,branch-loads,1.10%,402802,100.0,,
699.0,,dTLB-load-misses,2.53%,462774,100.0,22.12,of all dTLB cache accesses
3159.0,,dTLB-loads,2.73%,462774,100.0,,
102.0,,iTLB-load-misses,0.85%,462774,100.0,759.7,of all iTLB cache accesses
13.0,,iTLB-loads,9.02%,462774,100.0,,
