,,,,,,,# started on Fri Mar  4 09:59:15 2022
0.0,,alignment-faults,0.00%,428476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428476,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.49%,428476,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,428476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428476,100.0,0.0,K/sec
326251.0,,branch-instructions,0.93%,427894,100.0,,
7622.0,,branch-misses,2.30%,427894,100.0,2.34,of all branches
7622.0,,branch-load-misses,2.30%,427894,100.0,,
326305.0,,branch-loads,0.93%,427894,100.0,,
1103340.0,ns,duration_time,7.23%,1103340,100.0,2317.161,M/sec
0.48,msec,task-clock,10.24%,476160,100.0,0.432,CPUs utilized
1588085.0,,cpu-cycles,10.29%,476150,100.0,3.335,GHz
1592250.0,,instructions,1.11%,476150,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,476160,100.0,0.0,K/sec
796.0,,dTLB-load-misses,0.78%,427210,100.0,25.32,of all dTLB cache accesses
3143.0,,dTLB-loads,1.56%,427210,100.0,,
100.0,,iTLB-load-misses,0.55%,427210,100.0,769.23,of all iTLB cache accesses
13.0,,iTLB-loads,11.67%,427210,100.0,,
0.0,,major-faults,0.00%,432778,100.0,,
51.0,,minor-faults,1.14%,432778,100.0,,
51.0,,page-faults,1.14%,432778,100.0,,
22867.0,,cache-misses,2.70%,433002,100.0,23.179,of all cache refs
98656.0,,cache-references,1.78%,433002,100.0,,
19036.0,,L1-dcache-load-misses,5.42%,415512,100.0,2.82,of all L1-dcache accesses
675208.0,,L1-dcache-loads,0.76%,415512,100.0,,
10614.0,,L1-dcache-prefetches,13.89%,415512,100.0,,
5308.0,,L1-icache-load-misses,2.33%,415512,100.0,1.32,of all L1-icache accesses
402834.0,,L1-icache-loads,0.69%,415512,100.0,,
