,,,,,,,# started on Fri Mar  4 09:58:54 2022,# started on Fri Mar  4 09:58:55 2022
16730.0,,L1-dcache-load-misses,7.66%,405102,100.0,2.57,of all L1-dcache accesses,
651171.0,,L1-dcache-loads,0.82%,405102,100.0,,,
7686.0,,L1-dcache-prefetches,22.39%,405102,100.0,,,
5320.0,,L1-icache-load-misses,3.45%,405102,100.0,1.39,of all L1-icache accesses,
383400.0,,L1-icache-loads,0.90%,405102,100.0,,,
0.0,,major-faults,0.00%,428462,100.0,,,
51.0,,minor-faults,0.48%,428462,100.0,,,
51.0,,page-faults,0.48%,428462,100.0,,,
22060.0,,cache-misses,3.43%,428606,100.0,22.244,of all cache refs,
99174.0,,cache-references,1.44%,428606,100.0,,,
1115012.0,ns,duration_time,9.49%,1115012,100.0,2286.95,M/sec,
0.49,msec,task-clock,10.54%,487554,100.0,0.437,CPUs utilized,
1446035.0,,cpu-cycles,5.54%,488774,100.0,2.966,GHz,
1530740.0,,instructions,0.77%,488774,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,487554,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,1.37%,466416,100.0,24.58,,of all dTLB cache accesses
3113.0,,dTLB-loads,1.45%,466416,100.0,,,
92.0,,iTLB-load-misses,0.89%,466416,100.0,916.0,,of all iTLB cache accesses
10.0,,iTLB-loads,14.49%,466416,100.0,,,
0.0,,alignment-faults,0.00%,422080,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422080,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.38%,422080,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,422080,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422080,100.0,0.0,K/sec,
310809.0,,branch-instructions,0.47%,405566,100.0,,,
7547.0,,branch-misses,2.16%,405566,100.0,2.43,of all branches,
7547.0,,branch-load-misses,2.16%,405566,100.0,,,
310863.0,,branch-loads,0.47%,405566,100.0,,,
