,,,,,,,# started on Fri Mar  4 10:00:37 2022,# started on Fri Mar  4 10:00:38 2022
1096864.0,ns,duration_time,3.71%,1096864,100.0,2131.123,M/sec,
0.51,msec,task-clock,7.35%,514688,100.0,0.469,CPUs utilized,
1591739.0,,cpu-cycles,7.01%,515860,100.0,3.093,GHz,
1750335.0,,instructions,2.61%,515860,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,514688,100.0,0.0,K/sec,
20579.0,,L1-dcache-load-misses,1.07%,474476,100.0,2.79,of all L1-dcache accesses,
736768.0,,L1-dcache-loads,2.48%,474476,100.0,,,
12416.0,,L1-dcache-prefetches,1.38%,474476,100.0,,,
5465.0,,L1-icache-load-misses,1.62%,474476,100.0,1.28,of all L1-icache accesses,
426632.0,,L1-icache-loads,1.20%,474476,100.0,,,
354481.0,,branch-instructions,2.71%,493890,100.0,,,
8489.0,,branch-misses,2.44%,493890,100.0,2.39,of all branches,
8489.0,,branch-load-misses,2.44%,493890,100.0,,,
354535.0,,branch-loads,2.71%,493890,100.0,,,
0.0,,major-faults,0.00%,485862,100.0,,,
54.0,,minor-faults,0.70%,485862,100.0,,,
54.0,,page-faults,0.70%,485862,100.0,,,
23643.0,,cache-misses,4.08%,486416,100.0,23.023,of all cache refs,
102692.0,,cache-references,1.85%,486416,100.0,,,
804.0,,dTLB-load-misses,0.64%,473642,100.0,24.24,,of all dTLB cache accesses
3317.0,,dTLB-loads,1.89%,473642,100.0,,,
117.0,,iTLB-load-misses,1.47%,473642,100.0,378.71,,of all iTLB cache accesses
31.0,,iTLB-loads,8.83%,473642,100.0,,,
0.0,,alignment-faults,0.00%,453254,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,453254,100.0,0.0,K/sec,
0.45,msec,cpu-clock,1.69%,453254,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,453254,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,453254,100.0,0.0,K/sec,
