,,,,,,,# started on Fri Mar  4 10:02:05 2022,# started on Fri Mar  4 10:02:04 2022
0.0,,major-faults,0.00%,438902,100.0,,,
54.0,,minor-faults,0.37%,438902,100.0,,,
54.0,,page-faults,0.37%,438902,100.0,,,
23736.0,,cache-misses,1.20%,439368,100.0,22.928,of all cache refs,
103526.0,,cache-references,1.50%,439368,100.0,,,
1220115.0,ns,duration_time,2.71%,1220115,100.0,2071.895,,M/sec
0.59,msec,task-clock,7.27%,588888,100.0,0.483,,CPUs utilized
1542578.0,,cpu-cycles,6.98%,590324,100.0,2.619,,GHz
1736241.0,,instructions,2.57%,590324,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,588888,100.0,0.0,,K/sec
666.0,,dTLB-load-misses,4.38%,428596,100.0,20.8,of all dTLB cache accesses,
3203.0,,dTLB-loads,1.91%,428596,100.0,,,
116.0,,iTLB-load-misses,1.75%,428596,100.0,421.74,of all iTLB cache accesses,
28.0,,iTLB-loads,4.94%,428596,100.0,,,
20651.0,,L1-dcache-load-misses,0.49%,418356,100.0,2.81,of all L1-dcache accesses,
733810.0,,L1-dcache-loads,2.43%,418356,100.0,,,
12229.0,,L1-dcache-prefetches,1.30%,418356,100.0,,,
5538.0,,L1-icache-load-misses,1.20%,418356,100.0,1.3,of all L1-icache accesses,
426520.0,,L1-icache-loads,1.05%,418356,100.0,,,
354376.0,,branch-instructions,2.46%,432918,100.0,,,
8430.0,,branch-misses,3.80%,432918,100.0,2.38,of all branches,
8430.0,,branch-load-misses,3.80%,432918,100.0,,,
354430.0,,branch-loads,2.46%,432918,100.0,,,
0.0,,alignment-faults,0.00%,417418,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417418,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.37%,417418,100.0,0.469,,CPUs utilized
0.0,,cpu-migrations,0.00%,417418,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417418,100.0,0.0,,K/sec
