,,,,,,,# started on Fri Mar  4 10:00:20 2022,# started on Fri Mar  4 10:00:21 2022
1236927.0,ns,duration_time,5.56%,1236926,100.0,2166.48,M/sec,
0.57,msec,task-clock,10.13%,570938,100.0,0.462,CPUs utilized,
1824166.0,,cpu-cycles,10.03%,571868,100.0,3.195,GHz,
1767371.0,,instructions,2.93%,571868,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,570938,100.0,0.0,K/sec,
359465.0,,branch-instructions,3.04%,521056,100.0,,,
8466.0,,branch-misses,2.38%,521056,100.0,2.36,,of all branches
8466.0,,branch-load-misses,2.38%,521056,100.0,,,
359519.0,,branch-loads,3.04%,521056,100.0,,,
792.0,,dTLB-load-misses,2.32%,499170,100.0,24.09,,of all dTLB cache accesses
3286.0,,dTLB-loads,1.44%,499170,100.0,,,
121.0,,iTLB-load-misses,2.52%,499170,100.0,367.68,,of all iTLB cache accesses
33.0,,iTLB-loads,4.25%,499170,100.0,,,
0.0,,alignment-faults,0.00%,451784,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,451784,100.0,0.0,,K/sec
0.45,msec,cpu-clock,1.59%,451784,100.0,0.475,,CPUs utilized
0.0,,cpu-migrations,0.00%,451784,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,451784,100.0,0.0,,K/sec
17554.0,,L1-dcache-load-misses,8.43%,461275,100.0,2.35,,of all L1-dcache accesses
748047.0,,L1-dcache-loads,2.72%,461275,100.0,,,
7873.0,,L1-dcache-prefetches,24.13%,461275,100.0,,,
5648.0,,L1-icache-load-misses,0.98%,461275,100.0,1.31,,of all L1-icache accesses
432048.0,,L1-icache-loads,1.65%,461275,100.0,,,
0.0,,major-faults,0.00%,442338,100.0,,,
56.0,,minor-faults,0.67%,442338,100.0,,,
56.0,,page-faults,0.67%,442338,100.0,,,
24097.0,,cache-misses,2.27%,442550,100.0,23.374,,of all cache refs
103095.0,,cache-references,1.83%,442550,100.0,,,
