,,,,,,,# started on Fri Mar  4 10:01:39 2022
787.0,,dTLB-load-misses,0.87%,438989,100.0,24.07,of all dTLB cache accesses
3271.0,,dTLB-loads,1.27%,438989,100.0,,
113.0,,iTLB-load-misses,0.66%,438989,100.0,461.48,of all iTLB cache accesses
24.0,,iTLB-loads,4.02%,438989,100.0,,
0.0,,alignment-faults,0.00%,424212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424212,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.59%,424212,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,424212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424212,100.0,0.0,K/sec
318885.0,,branch-instructions,0.55%,460008,100.0,,
7946.0,,branch-misses,0.99%,460008,100.0,2.49,of all branches
7946.0,,branch-load-misses,0.99%,460008,100.0,,
318939.0,,branch-loads,0.55%,460008,100.0,,
1113130.0,ns,duration_time,8.23%,1113130,100.0,2294.969,M/sec
0.49,msec,task-clock,11.40%,485030,100.0,0.436,CPUs utilized
1564529.0,,cpu-cycles,8.45%,485724,100.0,3.226,GHz
1561837.0,,instructions,0.41%,485724,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,485030,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413164,100.0,,
54.0,,minor-faults,0.69%,413164,100.0,,
54.0,,page-faults,0.69%,413164,100.0,,
23315.0,,cache-misses,1.73%,413590,100.0,23.034,of all cache refs
101221.0,,cache-references,1.42%,413590,100.0,,
21033.0,,L1-dcache-load-misses,4.03%,412764,100.0,3.18,of all L1-dcache accesses
660634.0,,L1-dcache-loads,0.45%,412764,100.0,,
12120.0,,L1-dcache-prefetches,0.66%,412764,100.0,,
5317.0,,L1-icache-load-misses,3.17%,412764,100.0,1.36,of all L1-icache accesses
390129.0,,L1-icache-loads,1.16%,412764,100.0,,
