,,,,,,,# started on Fri Mar  4 09:59:56 2022
0.0,,alignment-faults,0.00%,429704,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429704,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.55%,429704,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,429704,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429704,100.0,0.0,K/sec
1197352.0,ns,duration_time,4.71%,1197352,100.0,2200.706,M/sec
0.54,msec,task-clock,8.07%,544076,100.0,0.454,CPUs utilized
1645464.0,,cpu-cycles,9.35%,544964,100.0,3.024,GHz
1557392.0,,instructions,0.53%,544964,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,544076,100.0,0.0,K/sec
0.0,,major-faults,0.00%,467874,100.0,,
54.0,,minor-faults,0.59%,467874,100.0,,
54.0,,page-faults,0.59%,467874,100.0,,
24004.0,,cache-misses,3.30%,467894,100.0,25.256,of all cache refs
95046.0,,cache-references,5.13%,467894,100.0,,
809.0,,dTLB-load-misses,1.77%,484652,100.0,23.99,of all dTLB cache accesses
3371.0,,dTLB-loads,4.17%,484652,100.0,,
111.0,,iTLB-load-misses,0.67%,484652,100.0,476.07,of all iTLB cache accesses
23.0,,iTLB-loads,11.35%,484652,100.0,,
18721.0,,L1-dcache-load-misses,8.01%,478038,100.0,2.81,of all L1-dcache accesses
667280.0,,L1-dcache-loads,0.72%,478038,100.0,,
9359.0,,L1-dcache-prefetches,17.75%,478038,100.0,,
5587.0,,L1-icache-load-misses,1.50%,478038,100.0,1.4,of all L1-icache accesses
398572.0,,L1-icache-loads,1.09%,478038,100.0,,
318560.0,,branch-instructions,0.35%,442002,100.0,,
7914.0,,branch-misses,1.22%,442002,100.0,2.48,of all branches
7914.0,,branch-load-misses,1.22%,442002,100.0,,
318614.0,,branch-loads,0.35%,442002,100.0,,
