,,,,,,,# started on Fri Mar  4 09:58:59 2022
1215721.0,ns,duration_time,9.12%,1215720,100.0,2245.505,M/sec
0.54,msec,task-clock,12.44%,541402,100.0,0.445,CPUs utilized
1584755.0,,cpu-cycles,9.59%,542624,100.0,2.927,GHz
1622306.0,,instructions,1.19%,542624,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,541402,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,433526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433526,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.06%,433526,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,433526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433526,100.0,0.0,K/sec
330877.0,,branch-instructions,1.08%,441742,100.0,,
7919.0,,branch-misses,1.94%,441742,100.0,2.39,of all branches
7919.0,,branch-load-misses,1.94%,441742,100.0,,
330931.0,,branch-loads,1.08%,441742,100.0,,
0.0,,major-faults,0.00%,447592,100.0,,
54.0,,minor-faults,1.10%,447592,100.0,,
54.0,,page-faults,1.10%,447592,100.0,,
24256.0,,cache-misses,1.97%,447864,100.0,26.16,of all cache refs
92723.0,,cache-references,5.37%,447864,100.0,,
802.0,,dTLB-load-misses,1.35%,505770,100.0,24.85,of all dTLB cache accesses
3228.0,,dTLB-loads,1.30%,505770,100.0,,
123.0,,iTLB-load-misses,0.57%,505770,100.0,339.78,of all iTLB cache accesses
36.0,,iTLB-loads,6.01%,505770,100.0,,
20121.0,,L1-dcache-load-misses,3.99%,429055,100.0,2.93,of all L1-dcache accesses
687848.0,,L1-dcache-loads,0.76%,429055,100.0,,
11286.0,,L1-dcache-prefetches,9.61%,429055,100.0,,
5431.0,,L1-icache-load-misses,1.73%,429055,100.0,1.33,of all L1-icache accesses
406915.0,,L1-icache-loads,0.86%,429055,100.0,,
