,,,,,,,# started on Fri Mar  4 10:01:22 2022
20007.0,,L1-dcache-load-misses,4.87%,469658,100.0,2.51,of all L1-dcache accesses
795595.0,,L1-dcache-loads,5.68%,469658,100.0,,
11099.0,,L1-dcache-prefetches,12.22%,469658,100.0,,
5703.0,,L1-icache-load-misses,2.17%,469658,100.0,1.31,of all L1-icache accesses
435039.0,,L1-icache-loads,1.45%,469658,100.0,,
767.0,,dTLB-load-misses,1.49%,530448,100.0,23.68,of all dTLB cache accesses
3240.0,,dTLB-loads,0.56%,530448,100.0,,
122.0,,iTLB-load-misses,1.20%,530448,100.0,455.97,of all iTLB cache accesses
27.0,,iTLB-loads,3.81%,530448,100.0,,
375773.0,,branch-instructions,4.85%,468422,100.0,,
8446.0,,branch-misses,4.06%,468422,100.0,2.25,of all branches
8446.0,,branch-load-misses,4.06%,468422,100.0,,
375827.0,,branch-loads,4.85%,468422,100.0,,
1192455.0,ns,duration_time,11.17%,1192454,100.0,2050.857,M/sec
0.58,msec,task-clock,12.31%,581442,100.0,0.488,CPUs utilized
1748174.0,,cpu-cycles,9.21%,582420,100.0,3.007,GHz
1851807.0,,instructions,4.84%,582420,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,581442,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,484424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484424,100.0,0.0,K/sec
0.48,msec,cpu-clock,11.26%,484424,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,484424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484424,100.0,0.0,K/sec
0.0,,major-faults,0.00%,473522,100.0,,
53.0,,minor-faults,0.95%,473522,100.0,,
53.0,,page-faults,0.95%,473522,100.0,,
24463.0,,cache-misses,1.67%,473718,100.0,23.372,of all cache refs
104667.0,,cache-references,1.17%,473718,100.0,,
