,,,,,,,# started on Fri Mar  4 09:59:25 2022
1166503.0,ns,duration_time,7.03%,1166502,100.0,2260.497,M/sec
0.52,msec,task-clock,9.42%,516038,100.0,0.442,CPUs utilized
1491743.0,,cpu-cycles,8.95%,517240,100.0,2.891,GHz
1608280.0,,instructions,1.01%,517240,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,516038,100.0,0.0,K/sec
327414.0,,branch-instructions,0.99%,424230,100.0,,
7702.0,,branch-misses,1.95%,424230,100.0,2.35,of all branches
7702.0,,branch-load-misses,1.94%,424230,100.0,,
327468.0,,branch-loads,0.99%,424230,100.0,,
0.0,,major-faults,0.00%,405970,100.0,,
51.0,,minor-faults,0.96%,405970,100.0,,
51.0,,page-faults,0.96%,405970,100.0,,
21793.0,,cache-misses,3.80%,406146,100.0,23.725,of all cache refs
91857.0,,cache-references,5.62%,406146,100.0,,
0.0,,alignment-faults,0.00%,427440,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427440,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.99%,427440,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,427440,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427440,100.0,0.0,K/sec
743.0,,dTLB-load-misses,4.36%,461094,100.0,22.78,of all dTLB cache accesses
3262.0,,dTLB-loads,1.20%,461094,100.0,,
101.0,,iTLB-load-misses,1.02%,461094,100.0,905.36,of all iTLB cache accesses
11.0,,iTLB-loads,9.11%,461094,100.0,,
17226.0,,L1-dcache-load-misses,8.14%,439226,100.0,2.52,of all L1-dcache accesses
682507.0,,L1-dcache-loads,1.17%,439226,100.0,,
8045.0,,L1-dcache-prefetches,19.77%,439226,100.0,,
5511.0,,L1-icache-load-misses,1.40%,439226,100.0,1.36,of all L1-icache accesses
403998.0,,L1-icache-loads,2.75%,439226,100.0,,
