,,,,,,,# started on Fri Mar  4 10:00:01 2022
330162.0,,branch-instructions,1.10%,463336,100.0,,
7864.0,,branch-misses,1.51%,463336,100.0,2.38,of all branches
7864.0,,branch-load-misses,1.51%,463336,100.0,,
330216.0,,branch-loads,1.10%,463336,100.0,,
0.0,,major-faults,0.00%,429106,100.0,,
54.0,,minor-faults,0.75%,429106,100.0,,
54.0,,page-faults,0.75%,429106,100.0,,
23565.0,,cache-misses,3.13%,429074,100.0,24.648,of all cache refs
95605.0,,cache-references,5.38%,429074,100.0,,
1165749.0,ns,duration_time,5.94%,1165748,100.0,2123.589,M/sec
0.55,msec,task-clock,6.79%,548952,100.0,0.471,CPUs utilized
1668358.0,,cpu-cycles,10.07%,550320,100.0,3.039,GHz
1617358.0,,instructions,1.12%,550320,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,548952,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408876,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.67%,408876,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,408876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408876,100.0,0.0,K/sec
771.0,,dTLB-load-misses,3.12%,466944,100.0,23.77,of all dTLB cache accesses
3245.0,,dTLB-loads,2.38%,466944,100.0,,
119.0,,iTLB-load-misses,1.79%,466944,100.0,473.81,of all iTLB cache accesses
25.0,,iTLB-loads,7.78%,466944,100.0,,
20953.0,,L1-dcache-load-misses,1.59%,433384,100.0,3.06,of all L1-dcache accesses
685260.0,,L1-dcache-loads,1.10%,433384,100.0,,
12303.0,,L1-dcache-prefetches,1.13%,433384,100.0,,
5512.0,,L1-icache-load-misses,2.45%,433384,100.0,1.36,of all L1-icache accesses
404992.0,,L1-icache-loads,0.85%,433384,100.0,,
