,,,,,,,# started on Fri Mar  4 10:03:08 2022
0.0,,major-faults,0.00%,422490,100.0,,
53.0,,minor-faults,0.76%,422490,100.0,,
53.0,,page-faults,0.76%,422490,100.0,,
23526.0,,cache-misses,1.91%,422768,100.0,23.254,of all cache refs
101167.0,,cache-references,1.59%,422768,100.0,,
1115712.0,ns,duration_time,7.74%,1115712,100.0,2198.263,M/sec
0.51,msec,task-clock,7.87%,507542,100.0,0.455,CPUs utilized
1516308.0,,cpu-cycles,8.20%,508668,100.0,2.988,GHz
1610383.0,,instructions,1.07%,508668,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,507542,100.0,0.0,K/sec
20862.0,,L1-dcache-load-misses,2.47%,412948,100.0,3.08,of all L1-dcache accesses
678224.0,,L1-dcache-loads,0.93%,412948,100.0,,
12203.0,,L1-dcache-prefetches,1.33%,412948,100.0,,
5393.0,,L1-icache-load-misses,1.06%,412948,100.0,1.34,of all L1-icache accesses
403029.0,,L1-icache-loads,1.12%,412948,100.0,,
757.0,,dTLB-load-misses,3.53%,461850,100.0,23.84,of all dTLB cache accesses
3177.0,,dTLB-loads,1.84%,461850,100.0,,
118.0,,iTLB-load-misses,1.78%,461850,100.0,457.36,of all iTLB cache accesses
26.0,,iTLB-loads,6.05%,461850,100.0,,
0.0,,alignment-faults,0.00%,424608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424608,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.13%,424608,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,424608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424608,100.0,0.0,K/sec
328589.0,,branch-instructions,0.95%,424156,100.0,,
7877.0,,branch-misses,1.12%,424156,100.0,2.4,of all branches
7877.0,,branch-load-misses,1.12%,424156,100.0,,
328643.0,,branch-loads,0.95%,424156,100.0,,
