,,,,,,,# started on Fri Mar  4 10:00:55 2022
779.0,,dTLB-load-misses,3.68%,480572,100.0,24.01,of all dTLB cache accesses
3246.0,,dTLB-loads,1.47%,480572,100.0,,
123.0,,iTLB-load-misses,0.70%,480572,100.0,423.45,of all iTLB cache accesses
29.0,,iTLB-loads,5.77%,480572,100.0,,
1091714.0,ns,duration_time,6.08%,1091714,100.0,2210.474,M/sec
0.49,msec,task-clock,6.81%,493882,100.0,0.452,CPUs utilized
1573847.0,,cpu-cycles,8.15%,494540,100.0,3.187,GHz
1617134.0,,instructions,0.82%,494540,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,493882,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425170,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.27%,425170,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,425170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425170,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446152,100.0,,
54.0,,minor-faults,0.69%,446152,100.0,,
54.0,,page-faults,0.69%,446152,100.0,,
23984.0,,cache-misses,2.13%,446266,100.0,24.652,of all cache refs
97288.0,,cache-references,4.65%,446266,100.0,,
330828.0,,branch-instructions,1.23%,460432,100.0,,
7848.0,,branch-misses,1.73%,460432,100.0,2.37,of all branches
7848.0,,branch-load-misses,1.73%,460432,100.0,,
330882.0,,branch-loads,1.23%,460432,100.0,,
19142.0,,L1-dcache-load-misses,9.17%,430556,100.0,2.81,of all L1-dcache accesses
681772.0,,L1-dcache-loads,0.82%,430556,100.0,,
9543.0,,L1-dcache-prefetches,16.92%,430556,100.0,,
5456.0,,L1-icache-load-misses,2.05%,430556,100.0,1.35,of all L1-icache accesses
404759.0,,L1-icache-loads,0.35%,430556,100.0,,
