,,,,,,,# started on Fri Mar  4 09:58:56 2022
0.0,,major-faults,0.00%,481394,100.0,,
56.0,,minor-faults,0.67%,481394,100.0,,
56.0,,page-faults,0.67%,481394,100.0,,
24503.0,,cache-misses,2.14%,481752,100.0,25.063,of all cache refs
97766.0,,cache-references,4.85%,481752,100.0,,
789.0,,dTLB-load-misses,1.59%,464720,100.0,23.76,of all dTLB cache accesses
3322.0,,dTLB-loads,1.61%,464720,100.0,,
118.0,,iTLB-load-misses,2.22%,464720,100.0,390.07,of all iTLB cache accesses
30.0,,iTLB-loads,5.38%,464720,100.0,,
19832.0,,L1-dcache-load-misses,6.29%,467934,100.0,2.67,of all L1-dcache accesses
742557.0,,L1-dcache-loads,2.56%,467934,100.0,,
11094.0,,L1-dcache-prefetches,12.76%,467934,100.0,,
5461.0,,L1-icache-load-misses,2.63%,467934,100.0,1.27,of all L1-icache accesses
429276.0,,L1-icache-loads,1.71%,467934,100.0,,
0.0,,alignment-faults,0.00%,443948,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443948,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.45%,443948,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,443948,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443948,100.0,0.0,K/sec
1087635.0,ns,duration_time,6.37%,1087634,100.0,2021.738,M/sec
0.54,msec,task-clock,7.94%,537970,100.0,0.495,CPUs utilized
1439874.0,,cpu-cycles,4.77%,539270,100.0,2.676,GHz
1759410.0,,instructions,2.57%,539270,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,537970,100.0,0.0,K/sec
356080.0,,branch-instructions,2.58%,465859,100.0,,
8437.0,,branch-misses,1.55%,465859,100.0,2.37,of all branches
8437.0,,branch-load-misses,1.55%,465859,100.0,,
356134.0,,branch-loads,2.58%,465859,100.0,,
