,,,,,,,# started on Fri Mar  4 10:00:17 2022
742.0,,dTLB-load-misses,4.13%,447120,100.0,23.6,of all dTLB cache accesses
3143.0,,dTLB-loads,1.08%,447120,100.0,,
99.0,,iTLB-load-misses,2.29%,447120,100.0,760.0,of all iTLB cache accesses
13.0,,iTLB-loads,9.10%,447120,100.0,,
1188245.0,ns,duration_time,5.01%,1188244,100.0,2204.549,M/sec
0.54,msec,task-clock,4.84%,538996,100.0,0.454,CPUs utilized
1591419.0,,cpu-cycles,4.61%,540442,100.0,2.953,GHz
1742544.0,,instructions,4.30%,540442,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,538996,100.0,0.0,K/sec
19019.0,,L1-dcache-load-misses,5.76%,439596,100.0,2.66,of all L1-dcache accesses
715751.0,,L1-dcache-loads,3.30%,439596,100.0,,
10750.0,,L1-dcache-prefetches,12.59%,439596,100.0,,
5337.0,,L1-icache-load-misses,1.67%,439596,100.0,1.35,of all L1-icache accesses
395172.0,,L1-icache-loads,0.76%,439596,100.0,,
0.0,,alignment-faults,0.00%,452864,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452864,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.91%,452864,100.0,0.489,CPUs utilized
0.0,,cpu-migrations,0.00%,452864,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452864,100.0,0.0,K/sec
366919.0,,branch-instructions,5.47%,487218,100.0,,
9022.0,,branch-misses,5.02%,487218,100.0,2.46,of all branches
9022.0,,branch-load-misses,5.02%,487218,100.0,,
366973.0,,branch-loads,5.47%,487218,100.0,,
0.0,,major-faults,0.00%,441230,100.0,,
53.0,,minor-faults,0.97%,441230,100.0,,
53.0,,page-faults,0.97%,441230,100.0,,
23055.0,,cache-misses,1.58%,441400,100.0,23.677,of all cache refs
97372.0,,cache-references,3.51%,441400,100.0,,
