,,,,,,,# started on Fri Mar  4 10:02:36 2022
0.0,,alignment-faults,0.00%,439896,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439896,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.00%,439896,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,439896,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439896,100.0,0.0,K/sec
805.0,,dTLB-load-misses,3.06%,437446,100.0,23.27,of all dTLB cache accesses
3458.0,,dTLB-loads,1.92%,437446,100.0,,
117.0,,iTLB-load-misses,1.19%,437446,100.0,381.7,of all iTLB cache accesses
31.0,,iTLB-loads,5.02%,437446,100.0,,
1086754.0,ns,duration_time,6.10%,1086754,100.0,2116.291,M/sec
0.51,msec,task-clock,6.81%,513518,100.0,0.473,CPUs utilized
1705677.0,,cpu-cycles,7.07%,514298,100.0,3.322,GHz
1746942.0,,instructions,2.49%,514298,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,513518,100.0,0.0,K/sec
0.0,,major-faults,0.00%,456704,100.0,,
58.0,,minor-faults,0.35%,456704,100.0,,
58.0,,page-faults,0.35%,456704,100.0,,
24463.0,,cache-misses,2.68%,456784,100.0,23.39,of all cache refs
104589.0,,cache-references,1.43%,456784,100.0,,
21311.0,,L1-dcache-load-misses,1.14%,457336,100.0,2.88,of all L1-dcache accesses
740674.0,,L1-dcache-loads,2.76%,457336,100.0,,
12466.0,,L1-dcache-prefetches,0.83%,457336,100.0,,
5564.0,,L1-icache-load-misses,1.87%,457336,100.0,1.3,of all L1-icache accesses
427938.0,,L1-icache-loads,1.98%,457336,100.0,,
356840.0,,branch-instructions,2.57%,479395,100.0,,
8562.0,,branch-misses,3.00%,479395,100.0,2.4,of all branches
8562.0,,branch-load-misses,3.00%,479395,100.0,,
356894.0,,branch-loads,2.57%,479395,100.0,,
