,,,,,,,# started on Fri Mar  4 10:01:02 2022
792.0,,dTLB-load-misses,1.67%,470072,100.0,23.63,of all dTLB cache accesses
3354.0,,dTLB-loads,2.99%,470072,100.0,,
117.0,,iTLB-load-misses,2.49%,470072,100.0,409.79,of all iTLB cache accesses
29.0,,iTLB-loads,3.77%,470072,100.0,,
19820.0,,L1-dcache-load-misses,6.67%,432652,100.0,2.72,of all L1-dcache accesses
728520.0,,L1-dcache-loads,2.63%,432652,100.0,,
11017.0,,L1-dcache-prefetches,13.60%,432652,100.0,,
5358.0,,L1-icache-load-misses,2.63%,432652,100.0,1.28,of all L1-icache accesses
420095.0,,L1-icache-loads,2.89%,432652,100.0,,
353078.0,,branch-instructions,2.58%,482406,100.0,,
8473.0,,branch-misses,2.25%,482406,100.0,2.4,of all branches
8473.0,,branch-load-misses,2.25%,482406,100.0,,
353132.0,,branch-loads,2.58%,482406,100.0,,
1051546.0,ns,duration_time,4.75%,1051546,100.0,2089.708,M/sec
0.5,msec,task-clock,6.28%,503202,100.0,0.479,CPUs utilized
1570740.0,,cpu-cycles,4.54%,503198,100.0,3.121,GHz
1733857.0,,instructions,2.40%,503198,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,503202,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,436438,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436438,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.18%,436438,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,436438,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436438,100.0,0.0,K/sec
0.0,,major-faults,0.00%,454054,100.0,,
53.0,,minor-faults,0.76%,454054,100.0,,
53.0,,page-faults,0.76%,454054,100.0,,
22726.0,,cache-misses,2.05%,454354,100.0,22.844,of all cache refs
99483.0,,cache-references,1.36%,454354,100.0,,
