,,,,,,,# started on Fri Mar  4 10:00:27 2022
1131630.0,ns,duration_time,7.20%,1131630,100.0,2203.656,M/sec
0.51,msec,task-clock,8.22%,513524,100.0,0.454,CPUs utilized
1714265.0,,cpu-cycles,8.23%,513980,100.0,3.338,GHz
1730435.0,,instructions,2.44%,513980,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,513524,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,446112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446112,100.0,0.0,K/sec
0.45,msec,cpu-clock,1.59%,446112,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,446112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446112,100.0,0.0,K/sec
807.0,,dTLB-load-misses,0.66%,484478,100.0,24.62,of all dTLB cache accesses
3279.0,,dTLB-loads,2.53%,484478,100.0,,
114.0,,iTLB-load-misses,1.34%,484478,100.0,437.69,of all iTLB cache accesses
26.0,,iTLB-loads,6.55%,484478,100.0,,
0.0,,major-faults,0.00%,449784,100.0,,
53.0,,minor-faults,0.84%,449784,100.0,,
53.0,,page-faults,0.84%,449784,100.0,,
23658.0,,cache-misses,1.50%,449924,100.0,24.065,of all cache refs
98308.0,,cache-references,4.61%,449924,100.0,,
352104.0,,branch-instructions,2.37%,465682,100.0,,
8157.0,,branch-misses,2.21%,465682,100.0,2.32,of all branches
8157.0,,branch-load-misses,2.21%,465682,100.0,,
352158.0,,branch-loads,2.37%,465682,100.0,,
19546.0,,L1-dcache-load-misses,6.07%,435864,100.0,2.69,of all L1-dcache accesses
727315.0,,L1-dcache-loads,2.11%,435864,100.0,,
10734.0,,L1-dcache-prefetches,12.36%,435864,100.0,,
5362.0,,L1-icache-load-misses,1.73%,435864,100.0,1.27,of all L1-icache accesses
423232.0,,L1-icache-loads,1.09%,435864,100.0,,
