,,,,,,,# started on Fri Mar  4 10:01:42 2022
360058.0,,branch-instructions,2.95%,484036,100.0,,
8586.0,,branch-misses,1.14%,484036,100.0,2.38,of all branches
8586.0,,branch-load-misses,1.14%,484036,100.0,,
360112.0,,branch-loads,2.95%,484036,100.0,,
1002068.0,ns,duration_time,5.10%,1002067,100.0,2167.504,M/sec
0.46,msec,task-clock,4.28%,462314,100.0,0.461,CPUs utilized
1527221.0,,cpu-cycles,4.07%,462930,100.0,3.303,GHz
1782187.0,,instructions,2.94%,462930,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,462314,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,452854,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452854,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.49%,452854,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,452854,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452854,100.0,0.0,K/sec
0.0,,major-faults,0.00%,464132,100.0,,
55.0,,minor-faults,0.68%,464132,100.0,,
55.0,,page-faults,0.68%,464132,100.0,,
23743.0,,cache-misses,1.45%,464486,100.0,23.549,of all cache refs
100821.0,,cache-references,3.74%,464486,100.0,,
807.0,,dTLB-load-misses,1.01%,464076,100.0,23.73,of all dTLB cache accesses
3400.0,,dTLB-loads,1.86%,464076,100.0,,
120.0,,iTLB-load-misses,1.67%,464076,100.0,372.67,of all iTLB cache accesses
32.0,,iTLB-loads,5.76%,464076,100.0,,
18574.0,,L1-dcache-load-misses,6.64%,468578,100.0,2.48,of all L1-dcache accesses
750228.0,,L1-dcache-loads,2.85%,468578,100.0,,
9771.0,,L1-dcache-prefetches,16.56%,468578,100.0,,
5418.0,,L1-icache-load-misses,1.08%,468578,100.0,1.25,of all L1-icache accesses
431949.0,,L1-icache-loads,1.53%,468578,100.0,,
