,,,,,,,# started on Fri Mar  4 10:00:39 2022
1204775.0,ns,duration_time,5.24%,1204775,100.0,2144.558,M/sec
0.56,msec,task-clock,7.25%,561782,100.0,0.466,CPUs utilized
1663179.0,,cpu-cycles,10.45%,562966,100.0,2.961,GHz
1630441.0,,instructions,1.13%,562966,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,561782,100.0,0.0,K/sec
17269.0,,L1-dcache-load-misses,6.95%,421746,100.0,2.51,of all L1-dcache accesses
689161.0,,L1-dcache-loads,0.86%,421746,100.0,,
8115.0,,L1-dcache-prefetches,20.53%,421746,100.0,,
5556.0,,L1-icache-load-misses,0.83%,421746,100.0,1.36,of all L1-icache accesses
408981.0,,L1-icache-loads,0.64%,421746,100.0,,
0.0,,alignment-faults,0.00%,439402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439402,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.31%,439402,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,439402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439402,100.0,0.0,K/sec
784.0,,dTLB-load-misses,0.71%,442526,100.0,23.76,of all dTLB cache accesses
3302.0,,dTLB-loads,2.51%,442526,100.0,,
118.0,,iTLB-load-misses,1.56%,442526,100.0,393.33,of all iTLB cache accesses
30.0,,iTLB-loads,4.59%,442526,100.0,,
0.0,,major-faults,0.00%,432600,100.0,,
53.0,,minor-faults,0.71%,432600,100.0,,
53.0,,page-faults,0.71%,432600,100.0,,
23418.0,,cache-misses,1.86%,432692,100.0,24.568,of all cache refs
95319.0,,cache-references,4.26%,432692,100.0,,
331194.0,,branch-instructions,1.17%,499782,100.0,,
7733.0,,branch-misses,2.64%,499782,100.0,2.34,of all branches
7733.0,,branch-load-misses,2.64%,499782,100.0,,
331248.0,,branch-loads,1.17%,499782,100.0,,
