,,,,,,,# started on Fri Mar  4 10:03:16 2022
20229.0,,L1-dcache-load-misses,5.59%,443500,100.0,2.7,of all L1-dcache accesses
749768.0,,L1-dcache-loads,2.82%,443500,100.0,,
11235.0,,L1-dcache-prefetches,11.09%,443500,100.0,,
5386.0,,L1-icache-load-misses,2.94%,443500,100.0,1.25,of all L1-icache accesses
431391.0,,L1-icache-loads,1.31%,443500,100.0,,
0.0,,major-faults,0.00%,431120,100.0,,
53.0,,minor-faults,0.95%,431120,100.0,,
53.0,,page-faults,0.95%,431120,100.0,,
23546.0,,cache-misses,1.27%,431622,100.0,22.514,of all cache refs
104583.0,,cache-references,0.85%,431622,100.0,,
1125268.0,ns,duration_time,7.03%,1125268,100.0,2212.438,M/sec
0.51,msec,task-clock,5.12%,508610,100.0,0.452,CPUs utilized
1456159.0,,cpu-cycles,2.03%,510326,100.0,2.863,GHz
1773595.0,,instructions,3.20%,510326,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,508610,100.0,0.0,K/sec
736.0,,dTLB-load-misses,2.80%,465902,100.0,21.94,of all dTLB cache accesses
3352.0,,dTLB-loads,1.49%,465902,100.0,,
119.0,,iTLB-load-misses,0.96%,465902,100.0,464.84,of all iTLB cache accesses
26.0,,iTLB-loads,4.88%,465902,100.0,,
362167.0,,branch-instructions,3.57%,438772,100.0,,
8454.0,,branch-misses,3.21%,438772,100.0,2.33,of all branches
8454.0,,branch-load-misses,3.21%,438772,100.0,,
362221.0,,branch-loads,3.57%,438772,100.0,,
0.0,,alignment-faults,0.00%,433454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433454,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.98%,433454,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,433454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433454,100.0,0.0,K/sec
